last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2005/2006,39,9,2005/2006,48,3,214.68583899672527,211.68583899672527,-9.567015315914915
2005/2006,39,10,2005/2006,49,3,8.665258685912731e-4,2.999133474131409,-10.819778284410283
2005/2006,39,11,2005/2006,50,1,2.0810106030359945,1.0810106030359945,-8.254828926948747
2005/2006,39,12,2005/2006,51,3,0.14910048296581102,2.850899517034189,-9.315700887634009
2005/2006,39,13,2005/2006,52,3,0.2248451740031906,2.7751548259968093,-9.210340371976184
2005/2006,39,14,2006/2007,1,3,2.1135112357594785,0.8864887642405215,-9.567015315914915
2005/2006,39,15,2006/2007,2,7,3035.958956865833,3028.958956865833,-9.721165995742174
2005/2006,39,16,2006/2007,3,3,4.985515593085591e-5,2.9999501448440693,-9.433483923290392
2005/2006,39,17,2006/2007,4,5,0.001880062606350046,4.99811993739365,-9.315700887634009
2005/2006,39,18,2006/2007,5,11,40.99295369225027,29.992953692250268,-9.903487552536129
2005/2006,39,19,2006/2007,6,5,231.24489387123748,226.24489387123748,-9.903487552536129
2005/2006,39,20,2006/2007,7,5,418.97244134998505,413.97244134998505,-10.41431317630212
2005/2006,39,21,2006/2007,8,6,219.46280387978746,213.46280387978746,-9.567015315914915
2005/2006,39,22,2006/2007,9,6,0.2648402377686714,5.735159762231328,-9.721165995742174
2005/2006,39,23,2006/2007,10,4,317.79859175563695,313.79859175563695,-9.567015315914915
2005/2006,39,24,2006/2007,11,4,209.6518817493233,205.6518817493233,-9.210340371976184
2005/2006,39,25,2006/2007,12,8,0.19658942063599943,7.803410579364001,-10.41431317630212
2005/2006,39,26,2006/2007,13,14,0.9387879632384317,13.061212036761567,-10.41431317630212
2005/2006,39,27,2006/2007,14,12,16.26132151501647,4.261321515016469,-10.819778284410283
2005/2006,39,28,2006/2007,15,16,0.10988960207765998,15.89011039792234,-11.512925464970229
2005/2006,39,29,2006/2007,16,10,2.8420025792117736,7.157997420788226,-11.512925464970229
2005/2006,39,30,2006/2007,17,16,0.003249805949736775,15.996750194050263,-Inf
2005/2006,39,31,2006/2007,18,18,11.835527019169872,6.164472980830128,-10.41431317630212
2005/2006,39,32,2006/2007,19,15,0.0019358240943129182,14.998064175905688,-10.41431317630212
2005/2006,39,33,2006/2007,20,23,2.519415802216438e-4,22.99974805841978,-11.512925464970229
2005/2006,39,34,2006/2007,21,17,1.0789013999560276e-4,16.999892109860003,-Inf
2005/2006,39,35,2006/2007,22,33,0.9743374533899002,32.0256625466101,-11.512925464970229
2005/2006,39,36,2006/2007,23,15,0.00816022106246134,14.991839778937539,-10.41431317630212
2005/2006,39,37,2006/2007,24,13,0.7029447239147906,12.29705527608521,-11.512925464970229
2005/2006,39,38,2006/2007,25,11,2.5967299547127265,8.403270045287274,-Inf
2005/2006,39,39,2006/2007,26,14,1.0683317096867735,12.931668290313226,-9.567015315914915
2005/2006,39,40,2006/2007,27,17,0.002701158164642215,16.99729884183536,-Inf
2005/2006,39,41,2006/2007,28,19,0.24737423501767686,18.752625764982323,-10.819778284410283
2005/2006,39,42,2006/2007,29,20,0.02725877788891785,19.972741222111082,-Inf
2005/2006,39,43,2006/2007,30,12,13.125415592688807,1.1254155926888068,-11.512925464970229
2005/2006,39,44,2006/2007,31,21,0.4745014348329646,20.525498565167034,-11.512925464970229
2005/2006,39,45,2006/2007,32,7,206.60452330616513,199.60452330616513,-10.41431317630212
2005/2006,39,46,2006/2007,33,19,33.54350116117438,14.543501161174383,-11.512925464970229
2005/2006,39,47,2006/2007,34,10,4.241612996975607e-6,9.999995758387003,-10.41431317630212
2005/2006,39,48,2006/2007,35,13,0.0039750872364168535,12.996024912763582,-10.41431317630212
2005/2006,39,49,2006/2007,36,10,110.26515159144391,100.26515159144391,-11.512925464970229
2005/2006,39,50,2006/2007,37,8,0.16692245128341543,7.8330775487165845,-10.126631103850338
2005/2006,39,51,2006/2007,38,21,0.6421750394922809,20.35782496050772,-Inf
2005/2006,39,52,2006/2007,39,11,174.38754777613485,163.38754777613485,-10.819778284410283
2005/2006,3,1,2005/2006,4,3,114047.57633688889,114044.57633688889,-9.115030192171858
2005/2006,3,2,2005/2006,5,4,25705.47503146489,25701.47503146489,-9.433483923290392
2005/2006,3,3,2005/2006,6,10,834.5651758925843,824.5651758925843,-10.819778284410283
2005/2006,3,4,2005/2006,7,12,692.7351397187488,680.7351397187488,-10.126631103850338
2005/2006,3,5,2005/2006,8,21,5536.666024077818,5515.666024077818,-11.512925464970229
2005/2006,3,6,2005/2006,9,26,8.153996341427952,17.846003658572048,-Inf
2005/2006,3,7,2005/2006,10,21,15.168734090968126,5.831265909031874,-Inf
2005/2006,3,8,2005/2006,11,30,0.23563175208263754,29.764368247917364,-10.819778284410283
2005/2006,3,9,2005/2006,12,45,214.68583899672527,169.68583899672527,-Inf
2005/2006,3,10,2005/2006,13,56,8.665258685912731e-4,55.99913347413141,-Inf
2005/2006,3,11,2005/2006,14,75,2.0810106030359945,72.91898939696401,-11.512925464970229
2005/2006,3,12,2005/2006,15,83,0.14910048296581102,82.8508995170342,-11.512925464970229
2005/2006,3,13,2005/2006,16,82,0.2248451740031906,81.77515482599681,-11.512925464970229
2005/2006,3,14,2005/2006,17,126,2.1135112357594785,123.88648876424053,-Inf
2005/2006,3,15,2005/2006,18,119,3035.958956865833,2916.958956865833,-Inf
2005/2006,3,16,2005/2006,19,137,4.985515593085591e-5,136.99995014484406,-Inf
2005/2006,3,17,2005/2006,20,131,0.001880062606350046,130.99811993739365,-Inf
2005/2006,3,18,2005/2006,21,112,40.99295369225027,71.00704630774973,-10.819778284410283
2005/2006,3,19,2005/2006,22,82,231.24489387123748,149.24489387123748,-Inf
2005/2006,3,20,2005/2006,23,73,418.97244134998505,345.97244134998505,-Inf
2005/2006,3,21,2005/2006,24,43,219.46280387978746,176.46280387978746,-Inf
2005/2006,3,22,2005/2006,25,55,0.2648402377686714,54.735159762231326,-Inf
2005/2006,3,23,2005/2006,26,55,317.79859175563695,262.79859175563695,-11.512925464970229
2005/2006,3,24,2005/2006,27,53,209.6518817493233,156.6518817493233,-Inf
2005/2006,3,25,2005/2006,28,46,0.19658942063599943,45.803410579364,-Inf
2005/2006,3,26,2005/2006,29,43,0.9387879632384317,42.06121203676157,-11.512925464970229
2005/2006,3,27,2005/2006,30,29,16.26132151501647,12.73867848498353,-11.512925464970229
2005/2006,3,28,2005/2006,31,22,0.10988960207765998,21.89011039792234,-10.819778284410283
2005/2006,3,29,2005/2006,32,26,2.8420025792117736,23.157997420788227,-11.512925464970229
2005/2006,3,30,2005/2006,33,13,0.003249805949736775,12.996750194050263,-11.512925464970229
2005/2006,3,31,2005/2006,34,17,11.835527019169872,5.164472980830128,-10.819778284410283
2005/2006,3,32,2005/2006,35,8,0.0019358240943129182,7.998064175905687,-10.819778284410283
2005/2006,3,33,2005/2006,36,13,2.519415802216438e-4,12.999748058419778,-10.819778284410283
2005/2006,3,34,2005/2006,37,10,1.0789013999560276e-4,9.999892109860005,-10.819778284410283
2005/2006,3,35,2005/2006,38,17,0.9743374533899002,16.0256625466101,-11.512925464970229
2005/2006,3,36,2005/2006,39,19,0.00816022106246134,18.99183977893754,-11.512925464970229
2005/2006,3,37,2005/2006,40,9,0.7029447239147906,8.29705527608521,-11.512925464970229
2005/2006,3,38,2005/2006,41,9,2.5967299547127265,6.4032700452872735,-10.41431317630212
2005/2006,3,39,2005/2006,42,9,1.0683317096867735,7.931668290313226,-10.41431317630212
2005/2006,3,40,2005/2006,43,3,0.002701158164642215,2.9972988418353577,-9.433483923290392
2005/2006,3,41,2005/2006,44,7,0.24737423501767686,6.752625764982323,-11.512925464970229
2005/2006,3,42,2005/2006,45,7,0.02725877788891785,6.9727412221110825,-9.903487552536129
2005/2006,3,43,2005/2006,46,0,13.125415592688807,13.125415592688807,-0.6946683369318851
2005/2006,3,44,2005/2006,47,2,0.4745014348329646,1.5254985651670354,-9.028018815182229
2005/2006,3,45,2005/2006,48,3,206.60452330616513,203.60452330616513,-9.210340371976184
2005/2006,3,46,2005/2006,49,3,33.54350116117438,30.543501161174383,-9.903487552536129
2005/2006,3,47,2005/2006,50,1,4.241612996975607e-6,0.999995758387003,-8.078938260485081
2005/2006,3,48,2005/2006,51,3,0.0039750872364168535,2.996024912763583,-9.433483923290392
2005/2006,3,49,2005/2006,52,3,110.26515159144391,107.26515159144391,-9.433483923290392
2005/2006,3,50,2006/2007,1,3,0.16692245128341543,2.8330775487165845,-10.41431317630212
2005/2006,3,51,2006/2007,2,7,0.6421750394922809,6.357824960507719,-11.512925464970229
2005/2006,3,52,2006/2007,3,3,174.38754777613485,171.38754777613485,-9.315700887634009
2005/2006,40,1,2005/2006,41,9,121973.16575621784,121964.16575621784,-9.721165995742174
2005/2006,40,2,2005/2006,42,9,81684.91474086564,81675.91474086564,-10.41431317630212
2005/2006,40,3,2005/2006,43,3,1030.3763885671617,1027.3763885671617,-9.315700887634009
2005/2006,40,4,2005/2006,44,7,325.34608144434094,318.34608144434094,-10.819778284410283
2005/2006,40,5,2005/2006,45,7,5536.666024077818,5529.666024077818,-9.903487552536129
2005/2006,40,6,2005/2006,46,0,8.153996341427952,8.153996341427952,-0.6945481614755735
2005/2006,40,7,2005/2006,47,2,15.168734090968126,13.168734090968126,-8.947976107508692
2005/2006,40,8,2005/2006,48,3,0.23563175208263754,2.7643682479173624,-9.315700887634009
2005/2006,40,9,2005/2006,49,3,214.68583899672527,211.68583899672527,-9.567015315914915
2005/2006,40,10,2005/2006,50,1,8.665258685912731e-4,0.9991334741314087,-8.2170885989659
2005/2006,40,11,2005/2006,51,3,2.0810106030359945,0.9189893969640055,-10.126631103850338
2005/2006,40,12,2005/2006,52,3,0.14910048296581102,2.850899517034189,-9.315700887634009
2005/2006,40,13,2006/2007,1,3,0.2248451740031906,2.7751548259968093,-9.210340371976184
2005/2006,40,14,2006/2007,2,7,2.1135112357594785,4.8864887642405215,-9.567015315914915
2005/2006,40,15,2006/2007,3,3,3035.958956865833,3032.958956865833,-9.721165995742174
2005/2006,40,16,2006/2007,4,5,4.985515593085591e-5,4.999950144844069,-9.315700887634009
2005/2006,40,17,2006/2007,5,11,0.001880062606350046,10.99811993739365,-10.819778284410283
2005/2006,40,18,2006/2007,6,5,40.99295369225027,35.99295369225027,-9.315700887634009
2005/2006,40,19,2006/2007,7,5,231.24489387123748,226.24489387123748,-9.903487552536129
2005/2006,40,20,2006/2007,8,6,418.97244134998505,412.97244134998505,-9.567015315914915
2005/2006,40,21,2006/2007,9,6,219.46280387978746,213.46280387978746,-9.567015315914915
2005/2006,40,22,2006/2007,10,4,0.2648402377686714,3.7351597622313286,-9.567015315914915
2005/2006,40,23,2006/2007,11,4,317.79859175563695,313.79859175563695,-9.567015315914915
2005/2006,40,24,2006/2007,12,8,209.6518817493233,201.6518817493233,-10.819778284410283
2005/2006,40,25,2006/2007,13,14,0.19658942063599943,13.803410579364,-Inf
2005/2006,40,26,2006/2007,14,12,0.9387879632384317,11.061212036761567,-10.819778284410283
2005/2006,40,27,2006/2007,15,16,16.26132151501647,0.26132151501646916,-10.819778284410283
2005/2006,40,28,2006/2007,16,10,0.10988960207765998,9.89011039792234,-10.41431317630212
2005/2006,40,29,2006/2007,17,16,2.8420025792117736,13.157997420788227,-10.41431317630212
2005/2006,40,30,2006/2007,18,18,0.003249805949736775,17.996750194050264,-Inf
2005/2006,40,31,2006/2007,19,15,11.835527019169872,3.164472980830128,-11.512925464970229
2005/2006,40,32,2006/2007,20,23,0.0019358240943129182,22.998064175905686,-Inf
2005/2006,40,33,2006/2007,21,17,2.519415802216438e-4,16.99974805841978,-Inf
2005/2006,40,34,2006/2007,22,33,1.0789013999560276e-4,32.999892109860006,-Inf
2005/2006,40,35,2006/2007,23,15,0.9743374533899002,14.0256625466101,-10.819778284410283
2005/2006,40,36,2006/2007,24,13,0.00816022106246134,12.991839778937539,-Inf
2005/2006,40,37,2006/2007,25,11,0.7029447239147906,10.29705527608521,-10.126631103850338
2005/2006,40,38,2006/2007,26,14,2.5967299547127265,11.403270045287274,-Inf
2005/2006,40,39,2006/2007,27,17,1.0683317096867735,15.931668290313226,-10.819778284410283
2005/2006,40,40,2006/2007,28,19,0.002701158164642215,18.99729884183536,-11.512925464970229
2005/2006,40,41,2006/2007,29,20,0.24737423501767686,19.752625764982323,-11.512925464970229
2005/2006,40,42,2006/2007,30,12,0.02725877788891785,11.972741222111082,-11.512925464970229
2005/2006,40,43,2006/2007,31,21,13.125415592688807,7.874584407311193,-11.512925464970229
2005/2006,40,44,2006/2007,32,7,0.4745014348329646,6.525498565167036,-9.721165995742174
2005/2006,40,45,2006/2007,33,19,206.60452330616513,187.60452330616513,-Inf
2005/2006,40,46,2006/2007,34,10,33.54350116117438,23.543501161174383,-10.41431317630212
2005/2006,40,47,2006/2007,35,13,4.241612996975607e-6,12.999995758387003,-Inf
2005/2006,40,48,2006/2007,36,10,0.0039750872364168535,9.996024912763582,-11.512925464970229
2005/2006,40,49,2006/2007,37,8,110.26515159144391,102.26515159144391,-11.512925464970229
2005/2006,40,50,2006/2007,38,21,0.16692245128341543,20.833077548716584,-Inf
2005/2006,40,51,2006/2007,39,11,0.6421750394922809,10.357824960507719,-10.819778284410283
2005/2006,40,52,2006/2007,40,9,174.38754777613485,165.38754777613485,-10.819778284410283
2005/2006,41,1,2005/2006,42,9,248955.74560956645,248946.74560956645,-9.721165995742174
2005/2006,41,2,2005/2006,43,3,58104.1552770407,58101.1552770407,-8.87386813535497
2005/2006,41,3,2005/2006,44,7,724.1800893848142,717.1800893848142,-9.721165995742174
2005/2006,41,4,2005/2006,45,7,422.6273260592303,415.6273260592303,-9.567015315914915
2005/2006,41,5,2005/2006,46,0,5536.666024077818,5536.666024077818,-0.698119522186504
2005/2006,41,6,2005/2006,47,2,8.153996341427952,6.153996341427952,-8.740336742730447
2005/2006,41,7,2005/2006,48,3,15.168734090968126,12.168734090968126,-9.433483923290392
2005/2006,41,8,2005/2006,49,3,0.23563175208263754,2.7643682479173624,-9.315700887634009
2005/2006,41,9,2005/2006,50,1,214.68583899672527,213.68583899672527,-8.111728083308073
2005/2006,41,10,2005/2006,51,3,8.665258685912731e-4,2.999133474131409,-10.819778284410283
2005/2006,41,11,2005/2006,52,3,2.0810106030359945,0.9189893969640055,-10.126631103850338
2005/2006,41,12,2006/2007,1,3,0.14910048296581102,2.850899517034189,-9.315700887634009
2005/2006,41,13,2006/2007,2,7,0.2248451740031906,6.775154825996809,-10.126631103850338
2005/2006,41,14,2006/2007,3,3,2.1135112357594785,0.8864887642405215,-9.567015315914915
2005/2006,41,15,2006/2007,4,5,3035.958956865833,3030.958956865833,-9.721165995742174
2005/2006,41,16,2006/2007,5,11,4.985515593085591e-5,10.99995014484407,-9.903487552536129
2005/2006,41,17,2006/2007,6,5,0.001880062606350046,4.99811993739365,-9.315700887634009
2005/2006,41,18,2006/2007,7,5,40.99295369225027,35.99295369225027,-9.315700887634009
2005/2006,41,19,2006/2007,8,6,231.24489387123748,225.24489387123748,-9.903487552536129
2005/2006,41,20,2006/2007,9,6,418.97244134998505,412.97244134998505,-9.567015315914915
2005/2006,41,21,2006/2007,10,4,219.46280387978746,215.46280387978746,-10.41431317630212
2005/2006,41,22,2006/2007,11,4,0.2648402377686714,3.7351597622313286,-9.567015315914915
2005/2006,41,23,2006/2007,12,8,317.79859175563695,309.79859175563695,-9.903487552536129
2005/2006,41,24,2006/2007,13,14,209.6518817493233,195.6518817493233,-Inf
2005/2006,41,25,2006/2007,14,12,0.19658942063599943,11.803410579364,-10.41431317630212
2005/2006,41,26,2006/2007,15,16,0.9387879632384317,15.061212036761567,-10.126631103850338
2005/2006,41,27,2006/2007,16,10,16.26132151501647,6.261321515016469,-10.41431317630212
2005/2006,41,28,2006/2007,17,16,0.10988960207765998,15.89011039792234,-11.512925464970229
2005/2006,41,29,2006/2007,18,18,2.8420025792117736,15.157997420788227,-11.512925464970229
2005/2006,41,30,2006/2007,19,15,0.003249805949736775,14.996750194050263,-Inf
2005/2006,41,31,2006/2007,20,23,11.835527019169872,11.164472980830128,-Inf
2005/2006,41,32,2006/2007,21,17,0.0019358240943129182,16.998064175905686,-11.512925464970229
2005/2006,41,33,2006/2007,22,33,2.519415802216438e-4,32.999748058419776,-Inf
2005/2006,41,34,2006/2007,23,15,1.0789013999560276e-4,14.999892109860005,-10.819778284410283
2005/2006,41,35,2006/2007,24,13,0.9743374533899002,12.0256625466101,-10.819778284410283
2005/2006,41,36,2006/2007,25,11,0.00816022106246134,10.991839778937539,-10.819778284410283
2005/2006,41,37,2006/2007,26,14,0.7029447239147906,13.29705527608521,-11.512925464970229
2005/2006,41,38,2006/2007,27,17,2.5967299547127265,14.403270045287274,-11.512925464970229
2005/2006,41,39,2006/2007,28,19,1.0683317096867735,17.931668290313226,-10.41431317630212
2005/2006,41,40,2006/2007,29,20,0.002701158164642215,19.99729884183536,-Inf
2005/2006,41,41,2006/2007,30,12,0.24737423501767686,11.752625764982323,-Inf
2005/2006,41,42,2006/2007,31,21,0.02725877788891785,20.972741222111082,-11.512925464970229
2005/2006,41,43,2006/2007,32,7,13.125415592688807,6.125415592688807,-9.721165995742174
2005/2006,41,44,2006/2007,33,19,0.4745014348329646,18.525498565167034,-10.126631103850338
2005/2006,41,45,2006/2007,34,10,206.60452330616513,196.60452330616513,-11.512925464970229
2005/2006,41,46,2006/2007,35,13,33.54350116117438,20.543501161174383,-11.512925464970229
2005/2006,41,47,2006/2007,36,10,4.241612996975607e-6,9.999995758387003,-10.41431317630212
2005/2006,41,48,2006/2007,37,8,0.0039750872364168535,7.996024912763583,-10.126631103850338
2005/2006,41,49,2006/2007,38,21,110.26515159144391,89.26515159144391,-Inf
2005/2006,41,50,2006/2007,39,11,0.16692245128341543,10.833077548716584,-9.721165995742174
2005/2006,41,51,2006/2007,40,9,0.6421750394922809,8.357824960507719,-10.819778284410283
2005/2006,41,52,2006/2007,41,14,174.38754777613485,160.38754777613485,-10.819778284410283
2005/2006,42,1,2005/2006,43,3,131657.82045293783,131654.82045293783,-9.115030192171858
2005/2006,42,2,2005/2006,44,7,43276.22931078242,43269.22931078242,-9.567015315914915
2005/2006,42,3,2005/2006,45,7,761.8365277283964,754.8365277283964,-10.819778284410283
2005/2006,42,4,2005/2006,46,0,294.4117977172516,294.4117977172516,-0.696813894747569
2005/2006,42,5,2005/2006,47,2,5536.666024077818,5534.666024077818,-9.210340371976184
2005/2006,42,6,2005/2006,48,3,8.153996341427952,5.153996341427952,-9.315700887634009
2005/2006,42,7,2005/2006,49,3,15.168734090968126,12.168734090968126,-9.433483923290392
2005/2006,42,8,2005/2006,50,1,0.23563175208263754,0.7643682479173625,-8.180720954795024
2005/2006,42,9,2005/2006,51,3,214.68583899672527,211.68583899672527,-9.567015315914915
2005/2006,42,10,2005/2006,52,3,8.665258685912731e-4,2.999133474131409,-10.819778284410283
2005/2006,42,11,2006/2007,1,3,2.0810106030359945,0.9189893969640055,-10.126631103850338
2005/2006,42,12,2006/2007,2,7,0.14910048296581102,6.850899517034189,-9.567015315914915
2005/2006,42,13,2006/2007,3,3,0.2248451740031906,2.7751548259968093,-9.210340371976184
2005/2006,42,14,2006/2007,4,5,2.1135112357594785,2.8864887642405215,-11.512925464970229
2005/2006,42,15,2006/2007,5,11,3035.958956865833,3024.958956865833,-10.819778284410283
