last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2005/2006,24,48,2006/2007,20,23,47.55711804716004,24.55711804716004,-4.348978780627681
2005/2006,24,49,2006/2007,21,17,49.36399460026079,32.36399460026079,-4.388447202476804
2005/2006,24,50,2006/2007,22,33,59.93214620186218,26.93214620186218,-4.642872053172103
2005/2006,24,51,2006/2007,23,15,39.22527297996801,24.22527297996801,-4.089357020711062
2005/2006,24,52,2006/2007,24,13,35.1711021691747,22.171102169174702,-3.9943182481549764
2005/2006,25,1,2005/2006,26,55,59.69836837608601,4.698368376086009,-4.192398502697489
2005/2006,25,2,2005/2006,27,53,63.792607857526626,10.792607857526626,-4.299893805135359
2005/2006,25,3,2005/2006,28,46,55.45683557069759,9.456835570697592,-4.191736908230751
2005/2006,25,4,2005/2006,29,43,26.528459825119135,16.471540174880865,-4.484724032912224
2005/2006,25,5,2005/2006,30,29,45.65752991994974,16.657529919949738,-4.0911496713255815
2005/2006,25,6,2005/2006,31,22,36.64378238945346,14.643782389453463,-3.8834355485762337
2005/2006,25,7,2005/2006,32,26,27.707410070760552,1.7074100707605524,-3.8121776704584303
2005/2006,25,8,2005/2006,33,13,35.900583495303835,22.900583495303835,-4.204382667431038
2005/2006,25,9,2005/2006,34,17,29.892840550975173,12.892840550975173,-3.755874322938215
2005/2006,25,10,2005/2006,35,8,30.513013787678254,22.513013787678254,-4.32149613493385
2005/2006,25,11,2005/2006,36,13,23.719394672674632,10.719394672674632,-3.5606621563131826
2005/2006,25,12,2005/2006,37,10,32.70388621704643,22.70388621704643,-4.1037890210501
2005/2006,25,13,2005/2006,38,17,28.880878940011165,11.880878940011165,-3.7410152085344652
2005/2006,25,14,2005/2006,39,19,15.60438092597605,3.3956190740239496,-3.670253989990772
2005/2006,25,15,2005/2006,40,9,22.22056876109118,13.22056876109118,-3.5284627327080322
2005/2006,25,16,2005/2006,41,9,18.994457817299615,9.994457817299615,-3.3438723150428853
2005/2006,25,17,2005/2006,42,9,19.827216394111353,10.827216394111353,-3.410339039579439
2005/2006,25,18,2005/2006,43,3,18.156210799044917,15.156210799044917,-3.9507638337445767
2005/2006,25,19,2005/2006,44,7,19.781866519425535,12.781866519425535,-3.4464039745002353
2005/2006,25,20,2005/2006,45,7,8.721234464891747,1.7212344648917473,-2.839583591064059
2005/2006,25,21,2005/2006,46,0,8.474938088437726,8.474938088437726,-4.910337572780892
2005/2006,25,22,2005/2006,47,2,14.609148881517207,12.609148881517207,-3.696911625811201
2005/2006,25,23,2005/2006,48,3,11.102734399695882,8.102734399695882,-2.9530559992735554
2005/2006,25,24,2005/2006,49,3,7.419541727171806,4.419541727171806,-2.48518668899532
2005/2006,25,25,2005/2006,50,1,7.577333150536133,6.577333150536133,-2.9115749655472687
2005/2006,25,26,2005/2006,51,3,2.5317857938225043,0.46821420617749565,-2.1229337647559703
2005/2006,25,27,2005/2006,52,3,4.345491274385882,1.345491274385882,-2.1854244732204684
2005/2006,25,28,2006/2007,1,3,9.96824679593171,6.9682467959317105,-2.8075943314385974
2005/2006,25,29,2006/2007,2,7,6.042753456470429,0.9572465435295712,-2.904065085028167
2005/2006,25,30,2006/2007,3,3,8.402592091337649,5.402592091337649,-2.586009575193186
2005/2006,25,31,2006/2007,4,5,4.675346457195149,0.32465354280485137,-2.5918684468128
2005/2006,25,32,2006/2007,5,11,10.470732001119025,0.5292679988809752,-3.3118138205274708
2005/2006,25,33,2006/2007,6,5,16.682380841436306,11.682380841436306,-3.281017221406051
2005/2006,25,34,2006/2007,7,5,15.912328091726595,10.912328091726595,-3.2138882833571625
2005/2006,25,35,2006/2007,8,6,23.53514577651343,17.53514577651343,-3.6868814514512636
2005/2006,25,36,2006/2007,9,6,26.104375085026188,20.104375085026188,-3.809466417103054
2005/2006,25,37,2006/2007,10,4,18.4202921084346,14.420292108434602,-3.465735902799727
2005/2006,25,38,2006/2007,11,4,34.96230180646933,30.962301806469327,-4.5736715189287205
2005/2006,25,39,2006/2007,12,8,39.48863232632735,31.488632326327348,-4.273710491190423
2005/2006,25,40,2006/2007,13,14,29.36376380326522,15.363763803265218,-3.877138603574644
2005/2006,25,41,2006/2007,14,12,31.81296300751586,19.81296300751586,-3.929169164263117
2005/2006,25,42,2006/2007,15,16,55.01076737262753,39.01076737262753,-4.491841500681089
2005/2006,25,43,2006/2007,16,10,45.72270707296768,35.72270707296768,-4.348978780627681
2005/2006,25,44,2006/2007,17,16,56.300692405486586,40.300692405486586,-4.471513801175418
2005/2006,25,45,2006/2007,18,18,39.052663069454255,21.052663069454255,-4.145216892595857
2005/2006,25,46,2006/2007,19,15,57.83497412700389,42.83497412700389,-4.570768759270759
2005/2006,25,47,2006/2007,20,23,47.7248473399425,24.7248473399425,-4.407139335488957
2005/2006,25,48,2006/2007,21,17,49.89798919175235,32.89798919175235,-4.352079558305929
2005/2006,25,49,2006/2007,22,33,60.37537464500713,27.375374645007128,-4.6617405374764855
2005/2006,25,50,2006/2007,23,15,39.582331860679716,24.582331860679716,-4.119047174862473
2005/2006,25,51,2006/2007,24,13,35.27922601787143,22.27922601787143,-4.046697908754748
2005/2006,25,52,2006/2007,25,11,37.6091336800758,26.6091336800758,-4.082811326408428
2005/2006,26,1,2005/2006,27,53,61.43030621032575,8.430306210325753,-4.11659017116942
2005/2006,26,2,2005/2006,28,46,53.79691730610817,7.7969173061081705,-4.126454616140334
2005/2006,26,3,2005/2006,29,43,25.686713101940953,17.313286898059047,-4.4794189806825315
2005/2006,26,4,2005/2006,30,29,43.82682795787544,14.826827957875437,-3.9585906412444807
2005/2006,26,5,2005/2006,31,22,35.38735734258343,13.387357342583428,-3.8359883191521487
2005/2006,26,6,2005/2006,32,26,26.84259048649634,0.8425904864963414,-3.765760498449894
2005/2006,26,7,2005/2006,33,13,34.785559042295276,21.785559042295276,-4.156007222614208
2005/2006,26,8,2005/2006,34,17,29.030627083542498,12.030627083542498,-3.7127623945772683
2005/2006,26,9,2005/2006,35,8,29.5793881975806,21.5793881975806,-4.308776172934289
2005/2006,26,10,2005/2006,36,13,22.994828891324296,9.994828891324296,-3.5206568216994834
2005/2006,26,11,2005/2006,37,10,31.815735148864402,21.815735148864402,-4.117817918407743
2005/2006,26,12,2005/2006,38,17,27.904038909259658,10.904038909259658,-3.725958462355357
2005/2006,26,13,2005/2006,39,19,15.219921738563121,3.780078261436879,-3.681308188617618
2005/2006,26,14,2005/2006,40,9,21.59671515031053,12.59671515031053,-3.5062246195298616
2005/2006,26,15,2005/2006,41,9,18.562228492526742,9.562228492526742,-3.3486998127044014
2005/2006,26,16,2005/2006,42,9,19.299020019227513,10.299020019227513,-3.358137892201709
2005/2006,26,17,2005/2006,43,3,17.65140009152881,14.65140009152881,-3.8834355485762337
2005/2006,26,18,2005/2006,44,7,19.258853283707353,12.258853283707353,-3.440770156781978
2005/2006,26,19,2005/2006,45,7,8.489556928568126,1.4895569285681258,-2.8102490534224582
2005/2006,26,20,2005/2006,46,0,8.248723724834623,8.248723724834623,-4.880923687574598
2005/2006,26,21,2005/2006,47,2,14.347584187435665,12.347584187435665,-3.6753711040891446
2005/2006,26,22,2005/2006,48,3,10.832274224895844,7.832274224895844,-2.9245285145476583
2005/2006,26,23,2005/2006,49,3,7.258149793906581,4.258149793906581,-2.477772160887401
2005/2006,26,24,2005/2006,50,1,7.393871128428978,6.393871128428978,-2.878482713503752
2005/2006,26,25,2005/2006,51,3,2.4662141342247876,0.5337858657752124,-2.1136189934814222
2005/2006,26,26,2005/2006,52,3,4.241453902603552,1.2414539026035518,-2.156495387122151
2005/2006,26,27,2006/2007,1,3,9.810379500595351,6.810379500595351,-2.7769180804010105
2005/2006,26,28,2006/2007,2,7,5.913293279872,1.0867067201280003,-2.899695085357049
2005/2006,26,29,2006/2007,3,3,8.255882244859134,5.255882244859134,-2.605177778181581
2005/2006,26,30,2006/2007,4,5,4.573648116998099,0.4263518830019013,-2.6159269122264046
2005/2006,26,31,2006/2007,5,11,10.284705848196467,0.7152941518035334,-3.3170400736554324
2005/2006,26,32,2006/2007,6,5,16.418499170369508,11.418499170369508,-3.2725403494538945
2005/2006,26,33,2006/2007,7,5,15.607283867134624,10.607283867134624,-3.206700248938068
2005/2006,26,34,2006/2007,8,6,23.275720849822747,17.275720849822747,-3.6566058935636407
2005/2006,26,35,2006/2007,9,6,25.53107588525609,19.53107588525609,-3.796910198327642
2005/2006,26,36,2006/2007,10,4,18.08007740432872,14.08007740432872,-3.4454627979601717
2005/2006,26,37,2006/2007,11,4,34.45370834934818,30.453708349348183,-4.4811842062071
2005/2006,26,38,2006/2007,12,8,38.77350895200442,30.77350895200442,-4.243308715362059
2005/2006,26,39,2006/2007,13,14,29.108291282416257,15.108291282416257,-3.896149656271856
2005/2006,26,40,2006/2007,14,12,31.264489581435292,19.264489581435292,-3.9419668818012186
2005/2006,26,41,2006/2007,15,16,54.32823634286804,38.32823634286804,-4.4680203478408576
2005/2006,26,42,2006/2007,16,10,45.006305250339835,35.006305250339835,-4.269412490304747
2005/2006,26,43,2006/2007,17,16,55.641734153069386,39.641734153069386,-4.419520839101462
2005/2006,26,44,2006/2007,18,18,38.540698606877996,20.540698606877996,-4.142694823163148
2005/2006,26,45,2006/2007,19,15,57.23303312799345,42.23303312799345,-4.489166510231786
2005/2006,26,46,2006/2007,20,23,47.21023287288159,24.21023287288159,-4.352856257374102
2005/2006,26,47,2006/2007,21,17,49.09956688975398,32.09956688975398,-4.323757726549906
2005/2006,26,48,2006/2007,22,33,59.87178946684329,26.87178946684329,-4.582430699018603
2005/2006,26,49,2006/2007,23,15,39.135989364234014,24.135989364234014,-4.08221838242426
2005/2006,26,50,2006/2007,24,13,34.954259963381446,21.954259963381446,-3.9937755073004055
2005/2006,26,51,2006/2007,25,11,37.05687834064145,26.056878340641447,-4.029118777304394
2005/2006,26,52,2006/2007,26,14,37.00351329193642,23.00351329193642,-4.030243636815578
2005/2006,27,1,2005/2006,28,46,50.157223102136015,4.157223102136015,-3.999216217130524
2005/2006,27,2,2005/2006,29,43,24.282026404472752,18.717973595527248,-4.5912672808191
2005/2006,27,3,2005/2006,30,29,41.29551807698384,12.29551807698384,-3.8922203781319666
2005/2006,27,4,2005/2006,31,22,32.864329829136366,10.864329829136366,-3.7127623945772683
2005/2006,27,5,2005/2006,32,26,25.16536140593852,0.8346385940614809,-3.6993339120177957
2005/2006,27,6,2005/2006,33,13,32.79405141604013,19.794051416040134,-4.0989551747797845
2005/2006,27,7,2005/2006,34,17,27.365761540254447,10.365761540254447,-3.6030687977008258
2005/2006,27,8,2005/2006,35,8,27.95433369069726,19.95433369069726,-4.239139147125334
2005/2006,27,9,2005/2006,36,13,21.704426061391615,8.704426061391615,-3.429905545798899
2005/2006,27,10,2005/2006,37,10,30.0755878066824,20.0755878066824,-4.015718241766911
2005/2006,27,11,2005/2006,38,17,26.474471961603143,9.474471961603143,-3.6485055599756633
2005/2006,27,12,2005/2006,39,19,14.334231873364459,4.665768126635541,-3.6981220354808695
2005/2006,27,13,2005/2006,40,9,20.57214271272796,11.57214271272796,-3.451123190431881
2005/2006,27,14,2005/2006,41,9,17.62053525383006,8.62053525383006,-3.2949472618194964
2005/2006,27,15,2005/2006,42,9,18.434541394710713,9.434541394710713,-3.3298073855754833
2005/2006,27,16,2005/2006,43,3,16.800023281153493,13.800023281153493,-3.8263041300256084
2005/2006,27,17,2005/2006,44,7,18.32227849273465,11.32227849273465,-3.3495541485103164
2005/2006,27,18,2005/2006,45,7,8.076987047987743,1.0769870479877426,-2.7769180804010105
2005/2006,27,19,2005/2006,46,0,7.85822793865401,7.85822793865401,-4.796330691449251
2005/2006,27,20,2005/2006,47,2,13.69305801887056,11.69305801887056,-3.611177946450084
2005/2006,27,21,2005/2006,48,3,10.424145764230515,7.424145764230515,-2.8708632915081225
2005/2006,27,22,2005/2006,49,3,6.936073108292845,3.9360731082928453,-2.4334913628418455
2005/2006,27,23,2005/2006,50,1,7.092882278673487,6.092882278673487,-2.8280168691493994
2005/2006,27,24,2005/2006,51,3,2.346861113010336,0.6531388869896642,-2.1185982568810307
2005/2006,27,25,2005/2006,52,3,4.058963885408426,1.058963885408426,-2.151324299153462
2005/2006,27,26,2006/2007,1,3,9.420708387327554,6.420708387327554,-2.727233020518984
2005/2006,27,27,2006/2007,2,7,5.71255243355357,1.2874475664464304,-2.8861606371247
2005/2006,27,28,2006/2007,3,3,7.945754538722126,4.945754538722126,-2.5618740909446096
2005/2006,27,29,2006/2007,4,5,4.411667583271219,0.5883324167287807,-2.5918684468128
2005/2006,27,30,2006/2007,5,11,9.913193330576954,1.086806669423046,-3.3373778689492024
2005/2006,27,31,2006/2007,6,5,15.886763631871538,10.886763631871538,-3.225145437881796
2005/2006,27,32,2006/2007,7,5,15.13127522587267,10.13127522587267,-3.1958919884778254
2005/2006,27,33,2006/2007,8,6,22.50772053601792,16.50772053601792,-3.611177946450084
2005/2006,27,34,2006/2007,9,6,24.898368929062958,18.898368929062958,-3.7330403498997065
2005/2006,27,35,2006/2007,10,4,17.435941899472592,13.435941899472592,-3.429288261828681
2005/2006,27,36,2006/2007,11,4,33.382242482475704,29.382242482475704,-4.529135499712094
2005/2006,27,37,2006/2007,12,8,37.721112019491315,29.721112019491315,-4.203713099277466
2005/2006,27,38,2006/2007,13,14,28.21849351370097,14.21849351370097,-3.824470108420285
2005/2006,27,39,2006/2007,14,12,30.613535982818842,18.613535982818842,-3.8785882293419087
2005/2006,27,40,2006/2007,15,16,52.76972266981958,36.76972266981958,-4.446458494833271
2005/2006,27,41,2006/2007,16,10,43.932273466074264,33.932273466074264,-4.267983918633222
2005/2006,27,42,2006/2007,17,16,54.1572611094615,38.1572611094615,-4.4584758068372885
2005/2006,27,43,2006/2007,18,18,37.666691274150224,19.666691274150224,-4.096546985777301
2005/2006,27,44,2006/2007,19,15,55.88411663462217,40.88411663462217,-4.550682000704022
2005/2006,27,45,2006/2007,20,23,46.22906549800419,23.22906549800419,-4.328296312252914
2005/2006,27,46,2006/2007,21,17,48.07565279800666,31.075652798006658,-4.3716803426197375
2005/2006,27,47,2006/2007,22,33,58.332952199730634,25.332952199730634,-4.525435217969238
2005/2006,27,48,2006/2007,23,15,38.42970918848282,23.429709188482818,-4.078668082837093
2005/2006,27,49,2006/2007,24,13,34.23053004222003,21.230530042220032,-3.947132182541714
2005/2006,27,50,2006/2007,25,11,36.37579854122156,25.375798541221563,-4.033061333805202
2005/2006,27,51,2006/2007,26,14,36.13057660013035,22.130576600130347,-4.019608216108083
2005/2006,27,52,2006/2007,27,17,39.53853652487008,22.538536524870082,-4.1339173373419245
2005/2006,28,1,2005/2006,29,43,23.31575149315306,19.68424850684694,-4.8158912173037445
2005/2006,28,2,2005/2006,30,29,39.98743025920862,10.987430259208622,-3.7814334357245443
2005/2006,28,3,2005/2006,31,22,31.76875661854524,9.76875661854524,-3.6423776204625167
2005/2006,28,4,2005/2006,32,26,24.09122747398774,1.9087725260122603,-3.660097652688484
2005/2006,28,5,2005/2006,33,13,31.606345136266526,18.606345136266526,-4.054739307629742
2005/2006,28,6,2005/2006,34,17,26.463451035286514,9.463451035286514,-3.537017104804691
2005/2006,28,7,2005/2006,35,8,27.03272990654986,19.03272990654986,-4.209082239692524
2005/2006,28,8,2005/2006,36,13,21.03531842434355,8.03531842434355,-3.4043021966156335
2005/2006,28,9,2005/2006,37,10,29.104828686541232,19.104828686541232,-4.010738978367304
2005/2006,28,10,2005/2006,38,17,25.625022939164822,8.625022939164822,-3.6362870039947657
2005/2006,28,11,2005/2006,39,19,13.912103299166699,5.087896700833301,-3.698929789967438
2005/2006,28,12,2005/2006,40,9,19.838008261181585,10.838008261181585,-3.3811006799630334
2005/2006,28,13,2005/2006,41,9,17.161131884708443,8.161131884708443,-3.2552805067620003
2005/2006,28,14,2005/2006,42,9,17.886514456449156,8.886514456449156,-3.314836216014113
2005/2006,28,15,2005/2006,43,3,16.391475658818166,13.391475658818166,-3.7964646647938736
2005/2006,28,16,2005/2006,44,7,17.806870146322456,10.806870146322456,-3.3532647279068524
2005/2006,28,17,2005/2006,45,7,7.832121573417655,0.8321215734176546,-2.7682780266526965
2005/2006,28,18,2005/2006,46,0,7.63040114072978,7.63040114072978,-4.783101394480753
2005/2006,28,19,2005/2006,47,2,13.319163745645088,11.319163745645088,-3.61972659542562
2005/2006,28,20,2005/2006,48,3,10.135401474889479,7.135401474889479,-2.8474846970937886
2005/2006,28,21,2005/2006,49,3,6.797536628866171,3.7975366288661707,-2.400528737324173
2005/2006,28,22,2005/2006,50,1,6.906288464490087,5.906288464490087,-2.7931180134922737
2005/2006,28,23,2005/2006,51,3,2.2850972136002237,0.7149027863997763,-2.099236169008016
2005/2006,28,24,2005/2006,52,3,3.949806361491234,0.949806361491234,-2.144385478320501
2005/2006,28,25,2006/2007,1,3,9.196706399159101,6.196706399159101,-2.7053039754341857
2005/2006,28,26,2006/2007,2,7,5.572601882530279,1.4273981174697212,-2.9026062955645067
2005/2006,28,27,2006/2007,3,3,7.8091931227611155,4.8091931227611155,-2.5500213368773004
2005/2006,28,28,2006/2007,4,5,4.30919450122907,0.6908054987709296,-2.5950787224430485
2005/2006,28,29,2006/2007,5,11,9.731216031022281,1.2687839689777185,-3.323680939234327
2005/2006,28,30,2006/2007,6,5,15.551035512839682,10.551035512839682,-3.1878617713390316
2005/2006,28,31,2006/2007,7,5,14.851814957711722,9.851814957711722,-3.155197048205018
2005/2006,28,32,2006/2007,8,6,22.1335133410279,16.1335133410279,-3.5766227717682693
2005/2006,28,33,2006/2007,9,6,24.404546115480095,18.404546115480095,-3.705822174844249
2005/2006,28,34,2006/2007,10,4,17.225929877563598,13.225929877563598,-3.3811006799630334
2005/2006,28,35,2006/2007,11,4,32.62410313920006,28.62410313920006,-4.489166510231786
2005/2006,28,36,2006/2007,12,8,37.00478438709074,29.004784387090737,-4.14964587800719
2005/2006,28,37,2006/2007,13,14,27.782378487729698,13.782378487729698,-3.802720270537696
2005/2006,28,38,2006/2007,14,12,30.031314363218513,18.031314363218513,-3.8272224037356812
2005/2006,28,39,2006/2007,15,16,52.27386416952342,36.27386416952342,-4.496315781076009
2005/2006,28,40,2006/2007,16,10,43.14583293185298,33.14583293185298,-4.275866438845491
2005/2006,28,41,2006/2007,17,16,53.44448167320277,37.44448167320277,-4.4236823099427145
2005/2006,28,42,2006/2007,18,18,37.04674881790251,19.04674881790251,-4.147112627760756
2005/2006,28,43,2006/2007,19,15,55.19003675395145,40.19003675395145,-4.424516686294834
2005/2006,28,44,2006/2007,20,23,45.592596289589125,22.592596289589125,-4.310264268446991
2005/2006,28,45,2006/2007,21,17,47.541043049864726,30.541043049864726,-4.295482033273696
2005/2006,28,46,2006/2007,22,33,57.66728171612179,24.667281716121792,-4.5972020163389145
2005/2006,28,47,2006/2007,23,15,37.787068498999766,22.787068498999766,-4.086376392572924
2005/2006,28,48,2006/2007,24,13,33.920358034574,20.920358034574,-3.9497248726121574
2005/2006,28,49,2006/2007,25,11,35.94241548343635,24.94241548343635,-4.01516376434766
2005/2006,28,50,2006/2007,26,14,35.77606049315159,21.77606049315159,-4.092346559559428
