last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2005/2006,21,39,2006/2007,8,6,42.833655579695275,36.833655579695275,-5.115995809754082
2005/2006,21,40,2006/2007,9,6,42.42763506900567,36.42763506900567,-5.028290229334977
2005/2006,21,41,2006/2007,10,4,41.97585730830099,37.97585730830099,-5.129418830086223
2005/2006,21,42,2006/2007,11,4,41.50448047818196,37.50448047818196,-5.190360225042944
2005/2006,21,43,2006/2007,12,8,41.18240947431167,33.18240947431167,-5.172566161242477
2005/2006,21,44,2006/2007,13,14,40.85898503509346,26.85898503509346,-4.971895465780325
2005/2006,21,45,2006/2007,14,12,40.54578905083055,28.54578905083055,-5.02981811351303
2005/2006,21,46,2006/2007,15,16,40.15595159079108,24.155951590791076,-5.007141404842
2005/2006,21,47,2006/2007,16,10,39.777814745252954,29.777814745252954,-5.062455042826053
2005/2006,21,48,2006/2007,17,16,39.45155664390543,23.451556643905427,-5.084820192285632
2005/2006,21,49,2006/2007,18,18,39.15086429750788,21.15086429750788,-4.974785641202558
2005/2006,21,50,2006/2007,19,15,38.75168827007701,23.75168827007701,-5.053021010592694
2005/2006,21,51,2006/2007,20,23,38.70043667721946,15.700436677219457,-4.936455895922005
2005/2006,21,52,2006/2007,21,17,38.56341910317739,21.563419103177388,-4.933674252960127
2005/2006,22,1,2005/2006,23,73,73.33618201334338,0.3361820133433753,-3.519305470142484
2005/2006,22,2,2005/2006,24,43,68.61096697564159,25.61096697564159,-4.765338938140913
2005/2006,22,3,2005/2006,25,55,66.83223819587263,11.832238195872634,-4.31175458168855
2005/2006,22,4,2005/2006,26,55,65.13665472696451,10.136654726964508,-4.398156016603766
2005/2006,22,5,2005/2006,27,53,63.54847576428418,10.548475764284177,-4.411249493350785
2005/2006,22,6,2005/2006,28,46,62.01916336869958,16.01916336869958,-4.566911473871001
2005/2006,22,7,2005/2006,29,43,60.608696863450945,17.608696863450945,-4.643911014304522
2005/2006,22,8,2005/2006,30,29,59.19391167042981,30.193911670429813,-4.9144164363557135
2005/2006,22,9,2005/2006,31,22,57.66011051707342,35.66011051707342,-5.019171625118543
2005/2006,22,10,2005/2006,32,26,56.41234727146005,30.41234727146005,-4.922624416773543
2005/2006,22,11,2005/2006,33,13,55.313832728131935,42.313832728131935,-5.126046145607583
2005/2006,22,12,2005/2006,34,17,54.07285416037794,37.07285416037794,-5.07038529850203
2005/2006,22,13,2005/2006,35,8,53.04886163201579,45.04886163201579,-5.228791303899427
2005/2006,22,14,2005/2006,36,13,52.02726641322518,39.02726641322518,-5.158555424172878
2005/2006,22,15,2005/2006,37,10,51.193575307660225,41.193575307660225,-5.1430244821420015
2005/2006,22,16,2005/2006,38,17,50.09654038609946,33.09654038609946,-5.019171625118543
2005/2006,22,17,2005/2006,39,19,49.04223333893579,30.042233338935787,-5.023720533644911
2005/2006,22,18,2005/2006,40,9,48.31083216106807,39.31083216106807,-5.062455042826053
2005/2006,22,19,2005/2006,41,9,47.724199328304145,38.724199328304145,-5.07357509387013
2005/2006,22,20,2005/2006,42,9,47.14807195318674,38.14807195318674,-5.148174708118318
2005/2006,22,21,2005/2006,43,3,46.61806926964408,43.61806926964408,-5.29034919689886
2005/2006,22,22,2005/2006,44,7,45.70745754178808,38.70745754178808,-5.169045030843898
2005/2006,22,23,2005/2006,45,7,45.333312632981986,38.333312632981986,-5.092930536823086
2005/2006,22,24,2005/2006,46,0,44.550064489468845,44.550064489468845,-5.324661341887639
2005/2006,22,25,2005/2006,47,2,44.09221271190911,42.09221271190911,-5.184988681241034
2005/2006,22,26,2005/2006,48,3,43.55936101805321,40.55936101805321,-5.2103064892253235
2005/2006,22,27,2005/2006,49,3,43.26500327446174,40.26500327446174,-5.201190655817314
2005/2006,22,28,2005/2006,50,1,42.78787395713671,41.78787395713671,-5.223209894061231
2005/2006,22,29,2005/2006,51,3,42.27097119080025,39.27097119080025,-5.2195061861237475
2005/2006,22,30,2005/2006,52,3,41.851684825039484,38.851684825039484,-5.212139670306985
2005/2006,22,31,2006/2007,1,3,41.395467677876084,38.395467677876084,-5.107697006939387
2005/2006,22,32,2006/2007,2,7,41.110156005287386,34.110156005287386,-5.071978924337308
2005/2006,22,33,2006/2007,3,3,40.51506177008341,37.51506177008341,-5.141313617738372
2005/2006,22,34,2006/2007,4,5,40.172545211204536,35.172545211204536,-5.111008268243043
2005/2006,22,35,2006/2007,5,11,39.85518347150562,28.85518347150562,-4.992304337411532
2005/2006,22,36,2006/2007,6,5,39.50531514259947,34.50531514259947,-5.122684797904879
2005/2006,22,37,2006/2007,7,5,39.46727201077354,34.46727201077354,-5.137900645142132
2005/2006,22,38,2006/2007,8,6,39.275987816373686,33.275987816373686,-5.172566161242477
2005/2006,22,39,2006/2007,9,6,38.98321869504076,32.98321869504076,-5.083205986931091
2005/2006,22,40,2006/2007,10,4,38.786042775308516,34.786042775308516,-5.115995809754082
2005/2006,22,41,2006/2007,11,4,38.531782043396476,34.531782043396476,-5.14645501723879
2005/2006,22,42,2006/2007,12,8,38.24720907774073,30.247209077740727,-5.045226738865875
2005/2006,22,43,2006/2007,13,14,38.10180984739655,24.101809847396552,-5.0222019304677215
2005/2006,22,44,2006/2007,14,12,37.94547464720743,25.945474647207433,-4.996732388927264
2005/2006,22,45,2006/2007,15,16,37.79030511641868,21.79030511641868,-4.95472766215796
2005/2006,22,46,2006/2007,16,10,37.54992288247712,27.54992288247712,-5.040579170469328
2005/2006,22,47,2006/2007,17,16,37.31313493212023,21.313134932120228,-4.9982127740976985
2005/2006,22,48,2006/2007,18,18,37.1205590758878,19.120559075887797,-4.993778177029833
2005/2006,22,49,2006/2007,19,15,36.94629815745505,21.946298157455047,-4.9604175779356385
2005/2006,22,50,2006/2007,20,23,36.66669601931261,13.66669601931261,-4.842159144124355
2005/2006,22,51,2006/2007,21,17,36.728532724433784,19.728532724433784,-4.9864306053994385
2005/2006,22,52,2006/2007,22,33,36.69846963030229,3.6984696303022915,-4.930900326077403
2005/2006,23,1,2005/2006,24,43,68.39171243284277,25.391712432842766,-5.276555874766524
2005/2006,23,2,2005/2006,25,55,66.51020374058865,11.51020374058865,-4.075130343298296
2005/2006,23,3,2005/2006,26,55,64.84541866426578,9.845418664265779,-4.267270397375693
2005/2006,23,4,2005/2006,27,53,63.25759868423294,10.257598684232939,-4.392481092577741
2005/2006,23,5,2005/2006,28,46,61.77133820571067,15.77133820571067,-4.5573328565739315
2005/2006,23,6,2005/2006,29,43,60.3384163179083,17.338416317908298,-4.562110696527645
2005/2006,23,7,2005/2006,30,29,59.01911217704594,30.01911217704594,-4.911695346241352
2005/2006,23,8,2005/2006,31,22,57.690544775296075,35.690544775296075,-4.999695354057922
2005/2006,23,9,2005/2006,32,26,56.23828502975351,30.238285029753513,-4.895522486995751
2005/2006,23,10,2005/2006,33,13,55.06764045176343,42.06764045176343,-5.158555424172878
2005/2006,23,11,2005/2006,34,17,54.042061721728686,37.042061721728686,-4.990832666800077
2005/2006,23,12,2005/2006,35,8,52.87006298758325,44.87006298758325,-5.213976218114286
2005/2006,23,13,2005/2006,36,13,51.91130888229215,38.91130888229215,-5.07038529850203
2005/2006,23,14,2005/2006,37,10,50.95141360712487,40.95141360712487,-5.115995809754082
2005/2006,23,15,2005/2006,38,17,50.176075890006786,33.176075890006786,-5.0751738152338275
2005/2006,23,16,2005/2006,39,19,49.13422931616989,30.134229316169893,-5.002667124447079
2005/2006,23,17,2005/2006,40,9,48.1321172452631,39.1321172452631,-5.151622987397233
2005/2006,23,18,2005/2006,41,9,47.45008003023926,38.45008003023926,-5.190360225042944
2005/2006,23,19,2005/2006,42,9,46.910133698790304,37.910133698790304,-5.097828505798633
2005/2006,23,20,2005/2006,43,3,46.3781605868127,43.3781605868127,-5.240048458424061
2005/2006,23,21,2005/2006,44,7,45.889917274790875,38.889917274790875,-5.162039748255489
2005/2006,23,22,2005/2006,45,7,45.01879992382649,38.01879992382649,-5.163786473590431
2005/2006,23,23,2005/2006,46,0,44.682007248764585,44.682007248764585,-5.226927370461364
2005/2006,23,24,2005/2006,47,2,43.93408538396472,41.93408538396472,-5.193957351223794
2005/2006,23,25,2005/2006,48,3,43.509643816254155,40.509643816254155,-5.136198517071602
2005/2006,23,26,2005/2006,49,3,43.00839018941305,40.00839018941305,-5.162039748255489
2005/2006,23,27,2005/2006,50,1,42.74391665916768,41.74391665916768,-5.232529626010034
2005/2006,23,28,2005/2006,51,3,42.29505065956076,39.29505065956076,-5.14645501723879
2005/2006,23,29,2005/2006,52,3,41.80487823138584,38.80487823138584,-5.286388795682763
2005/2006,23,30,2006/2007,1,3,41.41087237180476,38.41087237180476,-5.170804046249077
2005/2006,23,31,2006/2007,2,7,40.97856453655648,33.97856453655648,-5.0961931824579025
2005/2006,23,32,2006/2007,3,3,40.71586535408929,37.71586535408929,-5.115995809754082
2005/2006,23,33,2006/2007,4,5,40.14215712578131,35.14215712578131,-5.086437007512538
2005/2006,23,34,2006/2007,5,11,39.8198666140338,28.8198666140338,-4.9805911727478795
2005/2006,23,35,2006/2007,6,5,39.521633876983664,34.521633876983664,-5.013138424314374
2005/2006,23,36,2006/2007,7,5,39.18985700905161,34.18985700905161,-5.092930536823086
2005/2006,23,37,2006/2007,8,6,39.16892407194865,33.16892407194865,-5.114330530435021
2005/2006,23,38,2006/2007,9,6,38.99382202911066,32.99382202911066,-5.148174708118318
2005/2006,23,39,2006/2007,10,4,38.716357352491,34.716357352491,-5.199377418693134
2005/2006,23,40,2006/2007,11,4,38.53365577673495,34.53365577673495,-5.0751738152338275
2005/2006,23,41,2006/2007,12,8,38.29308431205649,30.293084312056493,-5.040579170469328
2005/2006,23,42,2006/2007,13,14,38.02145811882099,24.021458118820988,-5.065619602429016
2005/2006,23,43,2006/2007,14,12,37.88830343840351,25.88830343840351,-5.048337161280267
2005/2006,23,44,2006/2007,15,16,37.74354865362925,21.743548653629247,-4.97768419395657
2005/2006,23,45,2006/2007,16,10,37.59933142586371,27.59933142586371,-5.0328809030435755
2005/2006,23,46,2006/2007,17,16,37.36930745086323,21.369307450863232,-4.984967547347678
2005/2006,23,47,2006/2007,18,18,37.142315935837175,19.142315935837175,-4.933674252960127
2005/2006,23,48,2006/2007,19,15,36.959005164184816,21.959005164184816,-4.9561471088121865
2005/2006,23,49,2006/2007,20,23,36.793506799617475,13.793506799617475,-4.970453504463424
2005/2006,23,50,2006/2007,21,17,36.52219194148644,19.52219194148644,-4.967575804635809
2005/2006,23,51,2006/2007,22,33,36.59186643123552,3.5918664312355233,-4.887533096962272
2005/2006,23,52,2006/2007,23,15,36.569216006615484,21.569216006615484,-4.933674252960127
2005/2006,24,1,2005/2006,25,55,37.652232591404236,17.347767408595764,-4.313994224282055
2005/2006,24,2,2005/2006,26,55,34.53026307219621,20.469736927803787,-4.487387150331708
2005/2006,24,3,2005/2006,27,53,34.600044183504835,18.399955816495165,-4.403863329283056
2005/2006,24,4,2005/2006,28,46,34.65270892014416,11.347291079855843,-4.4354274114009975
2005/2006,24,5,2005/2006,29,43,34.717954590435795,8.282045409564205,-4.434583885412557
2005/2006,24,6,2005/2006,30,29,34.752386409341796,5.752386409341796,-4.493628811255184
2005/2006,24,7,2005/2006,31,22,34.82084789366685,12.820847893666851,-4.667045589706179
2005/2006,24,8,2005/2006,32,26,34.80477482893134,8.804774828931343,-4.667045589706179
2005/2006,24,9,2005/2006,33,13,34.59382078618866,21.593820786188658,-4.761823996033469
2005/2006,24,10,2005/2006,34,17,34.59715449088479,17.59715449088479,-4.728468402332585
2005/2006,24,11,2005/2006,35,8,34.68187840838496,26.68187840838496,-4.933674252960127
2005/2006,24,12,2005/2006,36,13,34.55996040171454,21.55996040171454,-4.820841722463601
2005/2006,24,13,2005/2006,37,10,34.59433149220912,24.594331492209122,-4.876978909283582
2005/2006,24,14,2005/2006,38,17,34.57369510323812,17.573695103238123,-4.8665349501224995
2005/2006,24,15,2005/2006,39,19,34.68667162791179,15.686671627911792,-4.865237091406899
2005/2006,24,16,2005/2006,40,9,34.48495784788399,25.48495784788399,-4.926753810115554
2005/2006,24,17,2005/2006,41,9,34.27741044568023,25.277410445680232,-4.967575804635809
2005/2006,24,18,2005/2006,42,9,34.346841352605,25.346841352604997,-4.9661400542097045
2005/2006,24,19,2005/2006,43,3,34.517604118285576,31.517604118285576,-5.0206856299497575
2005/2006,24,20,2005/2006,44,7,34.65779181524944,27.65779181524944,-4.953310227476987
2005/2006,24,21,2005/2006,45,7,34.805251852040215,27.805251852040215,-5.019171625118543
2005/2006,24,22,2005/2006,46,0,34.53535781299131,34.53535781299131,-5.129418830086223
2005/2006,24,23,2005/2006,47,2,34.7671785823383,32.7671785823383,-5.079985372231049
2005/2006,24,24,2005/2006,48,3,34.557029027352016,31.557029027352016,-5.0206856299497575
2005/2006,24,25,2005/2006,49,3,34.64119143312447,31.64119143312447,-4.9864306053994385
2005/2006,24,26,2005/2006,50,1,34.62095551047193,33.62095551047193,-5.107697006939387
2005/2006,24,27,2005/2006,51,3,34.81140967211684,31.811409672116838,-4.996732388927264
2005/2006,24,28,2005/2006,52,3,34.79279645332534,31.792796453325337,-5.03441582276166
2005/2006,24,29,2006/2007,1,3,34.70954024216562,31.709540242165623,-5.1093512670354135
2005/2006,24,30,2006/2007,2,7,34.70037979219727,27.700379792197268,-5.060876510533003
2005/2006,24,31,2006/2007,3,3,34.632043661951045,31.632043661951045,-5.051457288616511
2005/2006,24,32,2006/2007,4,5,34.713574652777076,29.713574652777076,-4.971895465780325
2005/2006,24,33,2006/2007,5,11,34.46542583081036,23.46542583081036,-4.930900326077403
2005/2006,24,34,2006/2007,6,5,34.451036645792286,29.451036645792286,-5.001180135325501
2005/2006,24,35,2006/2007,7,5,34.444004915855295,29.444004915855295,-4.987895807126766
2005/2006,24,36,2006/2007,8,6,34.38763454728601,28.387634547286012,-5.0467807407326095
2005/2006,24,37,2006/2007,9,6,34.62717028315644,28.62717028315644,-5.068794208269788
2005/2006,24,38,2006/2007,10,4,34.698409302557266,30.698409302557266,-5.059300466077537
2005/2006,24,39,2006/2007,11,4,34.653924347653145,30.653924347653145,-5.02676467602614
2005/2006,24,40,2006/2007,12,8,34.69156586142241,26.69156586142241,-5.079985372231049
2005/2006,24,41,2006/2007,13,14,34.65938625481665,20.659386254816653,-4.946253035166988
2005/2006,24,42,2006/2007,14,12,34.58484891335566,22.584848913355657,-5.043675148174456
2005/2006,24,43,2006/2007,15,16,34.6380931443594,18.638093144359402,-4.925375450145433
2005/2006,24,44,2006/2007,16,10,34.66962714439557,24.66962714439557,-5.01765990903322
2005/2006,24,45,2006/2007,17,16,34.69213693994249,18.692136939942493,-4.944847553558253
2005/2006,24,46,2006/2007,18,18,34.61979684898786,16.61979684898786,-4.947660494934867
2005/2006,24,47,2006/2007,19,15,34.54193657132086,19.54193657132086,-4.928134072584513
2005/2006,24,48,2006/2007,20,23,34.499668278998755,11.499668278998755,-4.890189141020389
2005/2006,24,49,2006/2007,21,17,34.46756236344416,17.46756236344416,-4.939245298009583
2005/2006,24,50,2006/2007,22,33,34.32240485548243,1.3224048554824321,-4.908981640369756
2005/2006,24,51,2006/2007,23,15,34.51139402248299,19.51139402248299,-4.970453504463424
2005/2006,24,52,2006/2007,24,13,34.601586743256576,21.601586743256576,-4.949069938438101
2005/2006,25,1,2005/2006,26,55,54.52393587506764,0.47606412493235695,-3.537360806475027
2005/2006,25,2,2005/2006,27,53,55.446862604559506,2.446862604559506,-3.9185442224184115
2005/2006,25,3,2005/2006,28,46,54.38214422803998,8.382144228039976,-4.214480363462082
2005/2006,25,4,2005/2006,29,43,53.361843814011955,10.361843814011955,-4.408781371982702
2005/2006,25,5,2005/2006,30,29,52.41232109798154,23.41232109798154,-4.694001399694708
2005/2006,25,6,2005/2006,31,22,51.48702474935274,29.48702474935274,-4.871743295229638
2005/2006,25,7,2005/2006,32,26,50.64781294785729,24.64781294785729,-4.7878918228033855
2005/2006,25,8,2005/2006,33,13,49.77329806421755,36.77329806421755,-5.037492748266138
2005/2006,25,9,2005/2006,34,17,48.750463394430255,31.750463394430255,-4.926753810115554
2005/2006,25,10,2005/2006,35,8,47.985952222450024,39.985952222450024,-5.172566161242477
2005/2006,25,11,2005/2006,36,13,47.34447855006024,34.34447855006024,-5.040579170469328
2005/2006,25,12,2005/2006,37,10,46.53575132504264,36.53575132504264,-5.02981811351303
2005/2006,25,13,2005/2006,38,17,45.92056517523002,28.920565175230017,-4.922624416773543
2005/2006,25,14,2005/2006,39,19,45.28560300674941,26.28560300674941,-5.010135419054605
2005/2006,25,15,2005/2006,40,9,44.81757428669424,35.81757428669424,-5.111008268243043
2005/2006,25,16,2005/2006,41,9,44.06636851778735,35.06636851778735,-5.03441582276166
2005/2006,25,17,2005/2006,42,9,43.33913312897478,34.33913312897478,-5.057726901630106
2005/2006,25,18,2005/2006,43,3,42.91706350651704,39.91706350651704,-5.0783789461827755
2005/2006,25,19,2005/2006,44,7,42.62298433509676,35.62298433509676,-5.1093512670354135
2005/2006,25,20,2005/2006,45,7,42.3235427466982,35.3235427466982,-5.114330530435021
2005/2006,25,21,2005/2006,46,0,42.055218635970604,42.055218635970604,-5.2943253452785
2005/2006,25,22,2005/2006,47,2,41.39209224620362,39.39209224620362,-5.188566502588918
2005/2006,25,23,2005/2006,48,3,41.25200927036407,38.25200927036407,-5.099466507802871
2005/2006,25,24,2005/2006,49,3,40.69012772936186,37.69012772936186,-5.151622987397233
2005/2006,25,25,2005/2006,50,1,40.44163580834167,39.44163580834167,-5.155083198462129
2005/2006,25,26,2005/2006,51,3,40.10678846127104,37.10678846127104,-5.115995809754082
2005/2006,25,27,2005/2006,52,3,39.99969546840053,36.99969546840053,-5.1093512670354135
2005/2006,25,28,2006/2007,1,3,39.69967381276049,36.69967381276049,-5.1867759918151295
2005/2006,25,29,2006/2007,2,7,39.350272531389834,32.350272531389834,-5.099466507802871
2005/2006,25,30,2006/2007,3,3,39.089402505152826,36.089402505152826,-5.115995809754082
2005/2006,25,31,2006/2007,4,5,38.78300932303209,33.78300932303209,-5.094560529034017
2005/2006,25,32,2006/2007,5,11,38.6393952844664,27.639395284466403,-5.1011071972603315
2005/2006,25,33,2006/2007,6,5,38.17831311790583,33.17831311790583,-5.111008268243043
2005/2006,25,34,2006/2007,7,5,37.96253992115791,32.96253992115791,-5.089678501436709
2005/2006,25,35,2006/2007,8,6,37.76504708585601,31.76504708585601,-5.016150474784366
2005/2006,25,36,2006/2007,9,6,37.528546068655636,31.528546068655636,-5.043675148174456
2005/2006,25,37,2006/2007,10,4,37.59772129698782,33.59772129698782,-5.10439667391073
2005/2006,25,38,2006/2007,11,4,37.50784002537074,33.50784002537074,-5.1396056753932164
2005/2006,25,39,2006/2007,12,8,37.31097381407793,29.310973814077933,-5.114330530435021
2005/2006,25,40,2006/2007,13,14,37.20449910789812,23.204499107898123,-4.999695354057922
2005/2006,25,41,2006/2007,14,12,37.03602002887277,25.03602002887277,-5.005647752585217
2005/2006,25,42,2006/2007,15,16,36.83257598844046,20.83257598844046,-4.961845129926824
