last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2005/2006,28,34,2006/2007,10,4,21,17,-Inf
2005/2006,28,35,2006/2007,11,4,30,26,-Inf
2005/2006,28,36,2006/2007,12,8,45,37,-Inf
2005/2006,28,37,2006/2007,13,14,56,42,-Inf
2005/2006,28,38,2006/2007,14,12,75,63,-Inf
2005/2006,28,39,2006/2007,15,16,83,67,-Inf
2005/2006,28,40,2006/2007,16,10,82,72,-Inf
2005/2006,28,41,2006/2007,17,16,126,110,-Inf
2005/2006,28,42,2006/2007,18,18,119,101,-Inf
2005/2006,28,43,2006/2007,19,15,137,122,-Inf
2005/2006,28,44,2006/2007,20,23,131,108,-Inf
2005/2006,28,45,2006/2007,21,17,112,95,-Inf
2005/2006,28,46,2006/2007,22,33,82,49,-Inf
2005/2006,28,47,2006/2007,23,15,73,58,-Inf
2005/2006,28,48,2006/2007,24,13,43,30,-Inf
2005/2006,28,49,2006/2007,25,11,55,44,-Inf
2005/2006,28,50,2006/2007,26,14,55,41,-Inf
2005/2006,28,51,2006/2007,27,17,53,36,-Inf
2005/2006,28,52,2006/2007,28,19,46,27,-Inf
2005/2006,29,1,2005/2006,30,29,15,14,-Inf
2005/2006,29,2,2005/2006,31,22,8,14,-Inf
2005/2006,29,3,2005/2006,32,26,6,20,-11.512925464970229
2005/2006,29,4,2005/2006,33,13,12,1,-10.819778284410283
2005/2006,29,5,2005/2006,34,17,15,2,-Inf
2005/2006,29,6,2005/2006,35,8,11,3,-Inf
2005/2006,29,7,2005/2006,36,13,10,3,-11.512925464970229
2005/2006,29,8,2005/2006,37,10,15,5,-Inf
2005/2006,29,9,2005/2006,38,17,17,0,-0.4430890967048544
2005/2006,29,10,2005/2006,39,19,7,12,-Inf
2005/2006,29,11,2005/2006,40,9,7,2,-10.819778284410283
2005/2006,29,12,2005/2006,41,9,8,1,-11.512925464970229
2005/2006,29,13,2005/2006,42,9,9,0,-0.4122480604049965
2005/2006,29,14,2005/2006,43,3,12,9,-Inf
2005/2006,29,15,2005/2006,44,7,12,5,-11.512925464970229
2005/2006,29,16,2005/2006,45,7,5,2,-10.41431317630212
2005/2006,29,17,2005/2006,46,0,4,4,-Inf
2005/2006,29,18,2005/2006,47,2,11,9,-Inf
2005/2006,29,19,2005/2006,48,3,4,1,-11.512925464970229
2005/2006,29,20,2005/2006,49,3,5,2,-Inf
2005/2006,29,21,2005/2006,50,1,7,6,-Inf
2005/2006,29,22,2005/2006,51,3,1,2,-Inf
2005/2006,29,23,2005/2006,52,3,1,2,-Inf
2005/2006,29,24,2006/2007,1,3,4,1,-11.512925464970229
2005/2006,29,25,2006/2007,2,7,2,5,-Inf
2005/2006,29,26,2006/2007,3,3,6,3,-Inf
2005/2006,29,27,2006/2007,4,5,3,2,-11.512925464970229
2005/2006,29,28,2006/2007,5,11,4,7,-Inf
2005/2006,29,29,2006/2007,6,5,10,5,-Inf
2005/2006,29,30,2006/2007,7,5,12,7,-Inf
2005/2006,29,31,2006/2007,8,6,21,15,-Inf
2005/2006,29,32,2006/2007,9,6,26,20,-Inf
2005/2006,29,33,2006/2007,10,4,21,17,-Inf
2005/2006,29,34,2006/2007,11,4,30,26,-Inf
2005/2006,29,35,2006/2007,12,8,45,37,-Inf
2005/2006,29,36,2006/2007,13,14,56,42,-Inf
2005/2006,29,37,2006/2007,14,12,75,63,-Inf
2005/2006,29,38,2006/2007,15,16,83,67,-Inf
2005/2006,29,39,2006/2007,16,10,82,72,-Inf
2005/2006,29,40,2006/2007,17,16,126,110,-Inf
2005/2006,29,41,2006/2007,18,18,119,101,-Inf
2005/2006,29,42,2006/2007,19,15,137,122,-Inf
2005/2006,29,43,2006/2007,20,23,131,108,-Inf
2005/2006,29,44,2006/2007,21,17,112,95,-Inf
2005/2006,29,45,2006/2007,22,33,82,49,-Inf
2005/2006,29,46,2006/2007,23,15,73,58,-Inf
2005/2006,29,47,2006/2007,24,13,43,30,-Inf
2005/2006,29,48,2006/2007,25,11,55,44,-Inf
2005/2006,29,49,2006/2007,26,14,55,41,-Inf
2005/2006,29,50,2006/2007,27,17,53,36,-Inf
2005/2006,29,51,2006/2007,28,19,46,27,-Inf
2005/2006,29,52,2006/2007,29,20,43,23,-Inf
2005/2006,2,1,2005/2006,3,6,5,1,-Inf
2005/2006,2,2,2005/2006,4,3,3,0,-0.43062908177171444
2005/2006,2,3,2005/2006,5,4,12,8,-Inf
2005/2006,2,4,2005/2006,6,10,13,3,-11.512925464970229
2005/2006,2,5,2005/2006,7,12,10,2,-Inf
2005/2006,2,6,2005/2006,8,21,13,8,-Inf
2005/2006,2,7,2005/2006,9,26,13,13,-Inf
2005/2006,2,8,2005/2006,10,21,8,13,-Inf
2005/2006,2,9,2005/2006,11,30,21,9,-Inf
2005/2006,2,10,2005/2006,12,45,18,27,-Inf
2005/2006,2,11,2005/2006,13,56,8,48,-Inf
2005/2006,2,12,2005/2006,14,75,7,68,-Inf
2005/2006,2,13,2005/2006,15,83,20,63,-Inf
2005/2006,2,14,2005/2006,16,82,14,68,-Inf
2005/2006,2,15,2005/2006,17,126,14,112,-Inf
2005/2006,2,16,2005/2006,18,119,7,112,-Inf
2005/2006,2,17,2005/2006,19,137,14,123,-Inf
2005/2006,2,18,2005/2006,20,131,10,121,-Inf
2005/2006,2,19,2005/2006,21,112,13,99,-Inf
2005/2006,2,20,2005/2006,22,82,27,55,-Inf
2005/2006,2,21,2005/2006,23,73,13,60,-Inf
2005/2006,2,22,2005/2006,24,43,18,25,-Inf
2005/2006,2,23,2005/2006,25,55,16,39,-Inf
2005/2006,2,24,2005/2006,26,55,16,39,-Inf
2005/2006,2,25,2005/2006,27,53,20,33,-Inf
2005/2006,2,26,2005/2006,28,46,17,29,-Inf
2005/2006,2,27,2005/2006,29,43,4,39,-Inf
2005/2006,2,28,2005/2006,30,29,15,14,-Inf
2005/2006,2,29,2005/2006,31,22,8,14,-Inf
2005/2006,2,30,2005/2006,32,26,6,20,-Inf
2005/2006,2,31,2005/2006,33,13,12,1,-11.512925464970229
2005/2006,2,32,2005/2006,34,17,15,2,-Inf
2005/2006,2,33,2005/2006,35,8,11,3,-Inf
2005/2006,2,34,2005/2006,36,13,10,3,-11.512925464970229
2005/2006,2,35,2005/2006,37,10,15,5,-11.512925464970229
2005/2006,2,36,2005/2006,38,17,17,0,-0.35217081705044784
2005/2006,2,37,2005/2006,39,19,7,12,-Inf
2005/2006,2,38,2005/2006,40,9,7,2,-Inf
2005/2006,2,39,2005/2006,41,9,8,1,-10.819778284410283
2005/2006,2,40,2005/2006,42,9,9,0,-0.3475170061539661
2005/2006,2,41,2005/2006,43,3,12,9,-Inf
2005/2006,2,42,2005/2006,44,7,12,5,-Inf
2005/2006,2,43,2005/2006,45,7,5,2,-Inf
2005/2006,2,44,2005/2006,46,0,4,4,-Inf
2005/2006,2,45,2005/2006,47,2,11,9,-Inf
2005/2006,2,46,2005/2006,48,3,4,1,-10.819778284410283
2005/2006,2,47,2005/2006,49,3,5,2,-Inf
2005/2006,2,48,2005/2006,50,1,7,6,-Inf
2005/2006,2,49,2005/2006,51,3,1,2,-10.819778284410283
2005/2006,2,50,2005/2006,52,3,1,2,-Inf
2005/2006,2,51,2006/2007,1,3,4,1,-10.819778284410283
2005/2006,2,52,2006/2007,2,7,2,5,-Inf
2005/2006,30,1,2005/2006,31,22,8,14,-Inf
2005/2006,30,2,2005/2006,32,26,6,20,-11.512925464970229
2005/2006,30,3,2005/2006,33,13,12,1,-11.512925464970229
2005/2006,30,4,2005/2006,34,17,15,2,-11.512925464970229
2005/2006,30,5,2005/2006,35,8,11,3,-Inf
2005/2006,30,6,2005/2006,36,13,10,3,-11.512925464970229
2005/2006,30,7,2005/2006,37,10,15,5,-11.512925464970229
2005/2006,30,8,2005/2006,38,17,17,0,-0.45359499031171957
2005/2006,30,9,2005/2006,39,19,7,12,-11.512925464970229
2005/2006,30,10,2005/2006,40,9,7,2,-11.512925464970229
2005/2006,30,11,2005/2006,41,9,8,1,-10.126631103850338
2005/2006,30,12,2005/2006,42,9,9,0,-0.419310514930217
2005/2006,30,13,2005/2006,43,3,12,9,-Inf
2005/2006,30,14,2005/2006,44,7,12,5,-Inf
2005/2006,30,15,2005/2006,45,7,5,2,-11.512925464970229
2005/2006,30,16,2005/2006,46,0,4,4,-Inf
2005/2006,30,17,2005/2006,47,2,11,9,-Inf
2005/2006,30,18,2005/2006,48,3,4,1,-Inf
2005/2006,30,19,2005/2006,49,3,5,2,-11.512925464970229
2005/2006,30,20,2005/2006,50,1,7,6,-11.512925464970229
2005/2006,30,21,2005/2006,51,3,1,2,-10.819778284410283
2005/2006,30,22,2005/2006,52,3,1,2,-Inf
2005/2006,30,23,2006/2007,1,3,4,1,-11.512925464970229
2005/2006,30,24,2006/2007,2,7,2,5,-Inf
2005/2006,30,25,2006/2007,3,3,6,3,-11.512925464970229
2005/2006,30,26,2006/2007,4,5,3,2,-Inf
2005/2006,30,27,2006/2007,5,11,4,7,-Inf
2005/2006,30,28,2006/2007,6,5,10,5,-Inf
2005/2006,30,29,2006/2007,7,5,12,7,-Inf
2005/2006,30,30,2006/2007,8,6,21,15,-Inf
2005/2006,30,31,2006/2007,9,6,26,20,-Inf
2005/2006,30,32,2006/2007,10,4,21,17,-Inf
2005/2006,30,33,2006/2007,11,4,30,26,-Inf
2005/2006,30,34,2006/2007,12,8,45,37,-Inf
2005/2006,30,35,2006/2007,13,14,56,42,-Inf
2005/2006,30,36,2006/2007,14,12,75,63,-Inf
2005/2006,30,37,2006/2007,15,16,83,67,-Inf
2005/2006,30,38,2006/2007,16,10,82,72,-Inf
2005/2006,30,39,2006/2007,17,16,126,110,-Inf
2005/2006,30,40,2006/2007,18,18,119,101,-Inf
2005/2006,30,41,2006/2007,19,15,137,122,-Inf
2005/2006,30,42,2006/2007,20,23,131,108,-Inf
2005/2006,30,43,2006/2007,21,17,112,95,-Inf
2005/2006,30,44,2006/2007,22,33,82,49,-Inf
2005/2006,30,45,2006/2007,23,15,73,58,-Inf
2005/2006,30,46,2006/2007,24,13,43,30,-Inf
2005/2006,30,47,2006/2007,25,11,55,44,-Inf
2005/2006,30,48,2006/2007,26,14,55,41,-Inf
2005/2006,30,49,2006/2007,27,17,53,36,-Inf
2005/2006,30,50,2006/2007,28,19,46,27,-Inf
2005/2006,30,51,2006/2007,29,20,43,23,-11.512925464970229
2005/2006,30,52,2006/2007,30,12,29,17,-Inf
2005/2006,31,1,2005/2006,32,26,6,20,-Inf
2005/2006,31,2,2005/2006,33,13,12,1,-11.512925464970229
2005/2006,31,3,2005/2006,34,17,15,2,-10.819778284410283
2005/2006,31,4,2005/2006,35,8,11,3,-Inf
2005/2006,31,5,2005/2006,36,13,10,3,-11.512925464970229
2005/2006,31,6,2005/2006,37,10,15,5,-Inf
2005/2006,31,7,2005/2006,38,17,17,0,-0.46754265991637567
2005/2006,31,8,2005/2006,39,19,7,12,-Inf
2005/2006,31,9,2005/2006,40,9,7,2,-11.512925464970229
2005/2006,31,10,2005/2006,41,9,8,1,-11.512925464970229
2005/2006,31,11,2005/2006,42,9,9,0,-0.42873885276788215
2005/2006,31,12,2005/2006,43,3,12,9,-Inf
2005/2006,31,13,2005/2006,44,7,12,5,-Inf
2005/2006,31,14,2005/2006,45,7,5,2,-10.126631103850338
2005/2006,31,15,2005/2006,46,0,4,4,-Inf
2005/2006,31,16,2005/2006,47,2,11,9,-Inf
2005/2006,31,17,2005/2006,48,3,4,1,-Inf
2005/2006,31,18,2005/2006,49,3,5,2,-Inf
2005/2006,31,19,2005/2006,50,1,7,6,-Inf
2005/2006,31,20,2005/2006,51,3,1,2,-Inf
2005/2006,31,21,2005/2006,52,3,1,2,-11.512925464970229
2005/2006,31,22,2006/2007,1,3,4,1,-Inf
2005/2006,31,23,2006/2007,2,7,2,5,-Inf
2005/2006,31,24,2006/2007,3,3,6,3,-Inf
2005/2006,31,25,2006/2007,4,5,3,2,-Inf
2005/2006,31,26,2006/2007,5,11,4,7,-Inf
2005/2006,31,27,2006/2007,6,5,10,5,-11.512925464970229
2005/2006,31,28,2006/2007,7,5,12,7,-Inf
2005/2006,31,29,2006/2007,8,6,21,15,-Inf
2005/2006,31,30,2006/2007,9,6,26,20,-Inf
2005/2006,31,31,2006/2007,10,4,21,17,-Inf
2005/2006,31,32,2006/2007,11,4,30,26,-Inf
2005/2006,31,33,2006/2007,12,8,45,37,-Inf
2005/2006,31,34,2006/2007,13,14,56,42,-Inf
2005/2006,31,35,2006/2007,14,12,75,63,-Inf
2005/2006,31,36,2006/2007,15,16,83,67,-Inf
2005/2006,31,37,2006/2007,16,10,82,72,-Inf
2005/2006,31,38,2006/2007,17,16,126,110,-Inf
2005/2006,31,39,2006/2007,18,18,119,101,-Inf
2005/2006,31,40,2006/2007,19,15,137,122,-Inf
2005/2006,31,41,2006/2007,20,23,131,108,-Inf
2005/2006,31,42,2006/2007,21,17,112,95,-Inf
2005/2006,31,43,2006/2007,22,33,82,49,-Inf
2005/2006,31,44,2006/2007,23,15,73,58,-Inf
2005/2006,31,45,2006/2007,24,13,43,30,-Inf
2005/2006,31,46,2006/2007,25,11,55,44,-Inf
2005/2006,31,47,2006/2007,26,14,55,41,-Inf
2005/2006,31,48,2006/2007,27,17,53,36,-Inf
2005/2006,31,49,2006/2007,28,19,46,27,-Inf
2005/2006,31,50,2006/2007,29,20,43,23,-Inf
2005/2006,31,51,2006/2007,30,12,29,17,-Inf
2005/2006,31,52,2006/2007,31,21,22,1,-10.41431317630212
2005/2006,32,1,2005/2006,33,13,12,1,-11.512925464970229
2005/2006,32,2,2005/2006,34,17,15,2,-11.512925464970229
2005/2006,32,3,2005/2006,35,8,11,3,-Inf
2005/2006,32,4,2005/2006,36,13,10,3,-Inf
2005/2006,32,5,2005/2006,37,10,15,5,-Inf
2005/2006,32,6,2005/2006,38,17,17,0,-0.4843135292258811
2005/2006,32,7,2005/2006,39,19,7,12,-Inf
2005/2006,32,8,2005/2006,40,9,7,2,-Inf
2005/2006,32,9,2005/2006,41,9,8,1,-10.819778284410283
2005/2006,32,10,2005/2006,42,9,9,0,-0.43280033432822407
2005/2006,32,11,2005/2006,43,3,12,9,-Inf
2005/2006,32,12,2005/2006,44,7,12,5,-Inf
2005/2006,32,13,2005/2006,45,7,5,2,-Inf
2005/2006,32,14,2005/2006,46,0,4,4,-Inf
2005/2006,32,15,2005/2006,47,2,11,9,-Inf
2005/2006,32,16,2005/2006,48,3,4,1,-Inf
2005/2006,32,17,2005/2006,49,3,5,2,-11.512925464970229
2005/2006,32,18,2005/2006,50,1,7,6,-Inf
2005/2006,32,19,2005/2006,51,3,1,2,-10.819778284410283
2005/2006,32,20,2005/2006,52,3,1,2,-Inf
2005/2006,32,21,2006/2007,1,3,4,1,-11.512925464970229
2005/2006,32,22,2006/2007,2,7,2,5,-11.512925464970229
2005/2006,32,23,2006/2007,3,3,6,3,-Inf
2005/2006,32,24,2006/2007,4,5,3,2,-11.512925464970229
2005/2006,32,25,2006/2007,5,11,4,7,-Inf
2005/2006,32,26,2006/2007,6,5,10,5,-Inf
2005/2006,32,27,2006/2007,7,5,12,7,-Inf
2005/2006,32,28,2006/2007,8,6,21,15,-Inf
2005/2006,32,29,2006/2007,9,6,26,20,-Inf
2005/2006,32,30,2006/2007,10,4,21,17,-Inf
2005/2006,32,31,2006/2007,11,4,30,26,-Inf
2005/2006,32,32,2006/2007,12,8,45,37,-Inf
2005/2006,32,33,2006/2007,13,14,56,42,-Inf
2005/2006,32,34,2006/2007,14,12,75,63,-Inf
2005/2006,32,35,2006/2007,15,16,83,67,-Inf
2005/2006,32,36,2006/2007,16,10,82,72,-Inf
2005/2006,32,37,2006/2007,17,16,126,110,-Inf
2005/2006,32,38,2006/2007,18,18,119,101,-Inf
2005/2006,32,39,2006/2007,19,15,137,122,-Inf
2005/2006,32,40,2006/2007,20,23,131,108,-Inf
2005/2006,32,41,2006/2007,21,17,112,95,-Inf
2005/2006,32,42,2006/2007,22,33,82,49,-Inf
2005/2006,32,43,2006/2007,23,15,73,58,-Inf
2005/2006,32,44,2006/2007,24,13,43,30,-11.512925464970229
2005/2006,32,45,2006/2007,25,11,55,44,-Inf
2005/2006,32,46,2006/2007,26,14,55,41,-Inf
2005/2006,32,47,2006/2007,27,17,53,36,-Inf
2005/2006,32,48,2006/2007,28,19,46,27,-Inf
2005/2006,32,49,2006/2007,29,20,43,23,-11.512925464970229
2005/2006,32,50,2006/2007,30,12,29,17,-Inf
2005/2006,32,51,2006/2007,31,21,22,1,-11.512925464970229
2005/2006,32,52,2006/2007,32,7,26,19,-Inf
2005/2006,33,1,2005/2006,34,17,15,2,-Inf
2005/2006,33,2,2005/2006,35,8,11,3,-Inf
2005/2006,33,3,2005/2006,36,13,10,3,-10.126631103850338
2005/2006,33,4,2005/2006,37,10,15,5,-Inf
2005/2006,33,5,2005/2006,38,17,17,0,-0.5006607944671142
2005/2006,33,6,2005/2006,39,19,7,12,-11.512925464970229
2005/2006,33,7,2005/2006,40,9,7,2,-Inf
2005/2006,33,8,2005/2006,41,9,8,1,-10.41431317630212
2005/2006,33,9,2005/2006,42,9,9,0,-0.44307352171517245
2005/2006,33,10,2005/2006,43,3,12,9,-Inf
2005/2006,33,11,2005/2006,44,7,12,5,-Inf
2005/2006,33,12,2005/2006,45,7,5,2,-11.512925464970229
2005/2006,33,13,2005/2006,46,0,4,4,-Inf
2005/2006,33,14,2005/2006,47,2,11,9,-Inf
2005/2006,33,15,2005/2006,48,3,4,1,-11.512925464970229
2005/2006,33,16,2005/2006,49,3,5,2,-Inf
2005/2006,33,17,2005/2006,50,1,7,6,-Inf
2005/2006,33,18,2005/2006,51,3,1,2,-Inf
2005/2006,33,19,2005/2006,52,3,1,2,-Inf
2005/2006,33,20,2006/2007,1,3,4,1,-11.512925464970229
2005/2006,33,21,2006/2007,2,7,2,5,-Inf
2005/2006,33,22,2006/2007,3,3,6,3,-Inf
2005/2006,33,23,2006/2007,4,5,3,2,-11.512925464970229
2005/2006,33,24,2006/2007,5,11,4,7,-Inf
2005/2006,33,25,2006/2007,6,5,10,5,-11.512925464970229
2005/2006,33,26,2006/2007,7,5,12,7,-Inf
2005/2006,33,27,2006/2007,8,6,21,15,-Inf
2005/2006,33,28,2006/2007,9,6,26,20,-Inf
2005/2006,33,29,2006/2007,10,4,21,17,-Inf
2005/2006,33,30,2006/2007,11,4,30,26,-Inf
2005/2006,33,31,2006/2007,12,8,45,37,-Inf
2005/2006,33,32,2006/2007,13,14,56,42,-Inf
2005/2006,33,33,2006/2007,14,12,75,63,-Inf
2005/2006,33,34,2006/2007,15,16,83,67,-Inf
2005/2006,33,35,2006/2007,16,10,82,72,-Inf
2005/2006,33,36,2006/2007,17,16,126,110,-Inf
2005/2006,33,37,2006/2007,18,18,119,101,-Inf
2005/2006,33,38,2006/2007,19,15,137,122,-Inf
2005/2006,33,39,2006/2007,20,23,131,108,-Inf
2005/2006,33,40,2006/2007,21,17,112,95,-Inf
2005/2006,33,41,2006/2007,22,33,82,49,-Inf
2005/2006,33,42,2006/2007,23,15,73,58,-Inf
2005/2006,33,43,2006/2007,24,13,43,30,-Inf
2005/2006,33,44,2006/2007,25,11,55,44,-Inf
2005/2006,33,45,2006/2007,26,14,55,41,-Inf
2005/2006,33,46,2006/2007,27,17,53,36,-Inf
2005/2006,33,47,2006/2007,28,19,46,27,-Inf
2005/2006,33,48,2006/2007,29,20,43,23,-Inf
2005/2006,33,49,2006/2007,30,12,29,17,-Inf
2005/2006,33,50,2006/2007,31,21,22,1,-11.512925464970229
2005/2006,33,51,2006/2007,32,7,26,19,-Inf
2005/2006,33,52,2006/2007,33,19,13,6,-Inf
2005/2006,34,1,2005/2006,35,8,11,3,-Inf
2005/2006,34,2,2005/2006,36,13,10,3,-Inf
2005/2006,34,3,2005/2006,37,10,15,5,-Inf
2005/2006,34,4,2005/2006,38,17,17,0,-0.5189586069961791
2005/2006,34,5,2005/2006,39,19,7,12,-Inf
2005/2006,34,6,2005/2006,40,9,7,2,-10.819778284410283
2005/2006,34,7,2005/2006,41,9,8,1,-10.819778284410283
2005/2006,34,8,2005/2006,42,9,9,0,-0.4535320338775506
2005/2006,34,9,2005/2006,43,3,12,9,-Inf
2005/2006,34,10,2005/2006,44,7,12,5,-Inf
2005/2006,34,11,2005/2006,45,7,5,2,-Inf
2005/2006,34,12,2005/2006,46,0,4,4,-Inf
2005/2006,34,13,2005/2006,47,2,11,9,-Inf
2005/2006,34,14,2005/2006,48,3,4,1,-Inf
2005/2006,34,15,2005/2006,49,3,5,2,-Inf
2005/2006,34,16,2005/2006,50,1,7,6,-Inf
2005/2006,34,17,2005/2006,51,3,1,2,-10.819778284410283
2005/2006,34,18,2005/2006,52,3,1,2,-Inf
2005/2006,34,19,2006/2007,1,3,4,1,-11.512925464970229
2005/2006,34,20,2006/2007,2,7,2,5,-10.819778284410283
2005/2006,34,21,2006/2007,3,3,6,3,-Inf
2005/2006,34,22,2006/2007,4,5,3,2,-11.512925464970229
2005/2006,34,23,2006/2007,5,11,4,7,-Inf
2005/2006,34,24,2006/2007,6,5,10,5,-Inf
2005/2006,34,25,2006/2007,7,5,12,7,-Inf
2005/2006,34,26,2006/2007,8,6,21,15,-Inf
2005/2006,34,27,2006/2007,9,6,26,20,-Inf
2005/2006,34,28,2006/2007,10,4,21,17,-Inf
2005/2006,34,29,2006/2007,11,4,30,26,-Inf
2005/2006,34,30,2006/2007,12,8,45,37,-Inf
2005/2006,34,31,2006/2007,13,14,56,42,-Inf
2005/2006,34,32,2006/2007,14,12,75,63,-Inf
2005/2006,34,33,2006/2007,15,16,83,67,-Inf
2005/2006,34,34,2006/2007,16,10,82,72,-Inf
2005/2006,34,35,2006/2007,17,16,126,110,-Inf
2005/2006,34,36,2006/2007,18,18,119,101,-Inf
2005/2006,34,37,2006/2007,19,15,137,122,-Inf
2005/2006,34,38,2006/2007,20,23,131,108,-Inf
2005/2006,34,39,2006/2007,21,17,112,95,-Inf
2005/2006,34,40,2006/2007,22,33,82,49,-Inf
2005/2006,34,41,2006/2007,23,15,73,58,-Inf
2005/2006,34,42,2006/2007,24,13,43,30,-Inf
2005/2006,34,43,2006/2007,25,11,55,44,-Inf
2005/2006,34,44,2006/2007,26,14,55,41,-Inf
2005/2006,34,45,2006/2007,27,17,53,36,-Inf
2005/2006,34,46,2006/2007,28,19,46,27,-Inf
2005/2006,34,47,2006/2007,29,20,43,23,-Inf
2005/2006,34,48,2006/2007,30,12,29,17,-Inf
2005/2006,34,49,2006/2007,31,21,22,1,-11.512925464970229
2005/2006,34,50,2006/2007,32,7,26,19,-Inf
2005/2006,34,51,2006/2007,33,19,13,6,-Inf
2005/2006,34,52,2006/2007,34,10,17,7,-Inf
2005/2006,35,1,2005/2006,36,13,10,3,-Inf
2005/2006,35,2,2005/2006,37,10,15,5,-Inf
2005/2006,35,3,2005/2006,38,17,17,0,-0.15670059476549625
2005/2006,35,4,2005/2006,39,19,7,12,-Inf
2005/2006,35,5,2005/2006,40,9,7,2,-Inf
2005/2006,35,6,2005/2006,41,9,8,1,-10.819778284410283
2005/2006,35,7,2005/2006,42,9,9,0,-0.1930145233327547
2005/2006,35,8,2005/2006,43,3,12,9,-Inf
2005/2006,35,9,2005/2006,44,7,12,5,-Inf
2005/2006,35,10,2005/2006,45,7,5,2,-11.512925464970229
2005/2006,35,11,2005/2006,46,0,4,4,-Inf
2005/2006,35,12,2005/2006,47,2,11,9,-Inf
2005/2006,35,13,2005/2006,48,3,4,1,-Inf
2005/2006,35,14,2005/2006,49,3,5,2,-Inf
2005/2006,35,15,2005/2006,50,1,7,6,-Inf
2005/2006,35,16,2005/2006,51,3,1,2,-Inf
2005/2006,35,17,2005/2006,52,3,1,2,-Inf
2005/2006,35,18,2006/2007,1,3,4,1,-Inf
2005/2006,35,19,2006/2007,2,7,2,5,-Inf
2005/2006,35,20,2006/2007,3,3,6,3,-11.512925464970229
2005/2006,35,21,2006/2007,4,5,3,2,-11.512925464970229
2005/2006,35,22,2006/2007,5,11,4,7,-Inf
2005/2006,35,23,2006/2007,6,5,10,5,-Inf
2005/2006,35,24,2006/2007,7,5,12,7,-Inf
2005/2006,35,25,2006/2007,8,6,21,15,-11.512925464970229
2005/2006,35,26,2006/2007,9,6,26,20,-Inf
2005/2006,35,27,2006/2007,10,4,21,17,-11.512925464970229
2005/2006,35,28,2006/2007,11,4,30,26,-Inf
2005/2006,35,29,2006/2007,12,8,45,37,-Inf
2005/2006,35,30,2006/2007,13,14,56,42,-Inf
2005/2006,35,31,2006/2007,14,12,75,63,-Inf
2005/2006,35,32,2006/2007,15,16,83,67,-Inf
2005/2006,35,33,2006/2007,16,10,82,72,-Inf
2005/2006,35,34,2006/2007,17,16,126,110,-Inf
2005/2006,35,35,2006/2007,18,18,119,101,-Inf
2005/2006,35,36,2006/2007,19,15,137,122,-Inf
2005/2006,35,37,2006/2007,20,23,131,108,-Inf
2005/2006,35,38,2006/2007,21,17,112,95,-Inf
2005/2006,35,39,2006/2007,22,33,82,49,-Inf
2005/2006,35,40,2006/2007,23,15,73,58,-Inf
2005/2006,35,41,2006/2007,24,13,43,30,-Inf
2005/2006,35,42,2006/2007,25,11,55,44,-Inf
2005/2006,35,43,2006/2007,26,14,55,41,-Inf
2005/2006,35,44,2006/2007,27,17,53,36,-Inf
2005/2006,35,45,2006/2007,28,19,46,27,-Inf
2005/2006,35,46,2006/2007,29,20,43,23,-Inf
2005/2006,35,47,2006/2007,30,12,29,17,-Inf
2005/2006,35,48,2006/2007,31,21,22,1,-Inf
2005/2006,35,49,2006/2007,32,7,26,19,-Inf
2005/2006,35,50,2006/2007,33,19,13,6,-Inf
2005/2006,35,51,2006/2007,34,10,17,7,-Inf
2005/2006,35,52,2006/2007,35,13,8,5,-Inf
2005/2006,36,1,2005/2006,37,10,15,5,-Inf
2005/2006,36,2,2005/2006,38,17,17,0,-0.22647409141066532
2005/2006,36,3,2005/2006,39,19,7,12,-Inf
2005/2006,36,4,2005/2006,40,9,7,2,-11.512925464970229
2005/2006,36,5,2005/2006,41,9,8,1,-11.512925464970229
2005/2006,36,6,2005/2006,42,9,9,0,-0.24923088607752852
2005/2006,36,7,2005/2006,43,3,12,9,-Inf
2005/2006,36,8,2005/2006,44,7,12,5,-Inf
2005/2006,36,9,2005/2006,45,7,5,2,-11.512925464970229
2005/2006,36,10,2005/2006,46,0,4,4,-Inf
2005/2006,36,11,2005/2006,47,2,11,9,-Inf
2005/2006,36,12,2005/2006,48,3,4,1,-11.512925464970229
2005/2006,36,13,2005/2006,49,3,5,2,-Inf
2005/2006,36,14,2005/2006,50,1,7,6,-10.819778284410283
2005/2006,36,15,2005/2006,51,3,1,2,-10.41431317630212
2005/2006,36,16,2005/2006,52,3,1,2,-Inf
2005/2006,36,17,2006/2007,1,3,4,1,-11.512925464970229
2005/2006,36,18,2006/2007,2,7,2,5,-Inf
2005/2006,36,19,2006/2007,3,3,6,3,-Inf
2005/2006,36,20,2006/2007,4,5,3,2,-Inf
2005/2006,36,21,2006/2007,5,11,4,7,-Inf
2005/2006,36,22,2006/2007,6,5,10,5,-Inf
2005/2006,36,23,2006/2007,7,5,12,7,-Inf
2005/2006,36,24,2006/2007,8,6,21,15,-Inf
2005/2006,36,25,2006/2007,9,6,26,20,-Inf
2005/2006,36,26,2006/2007,10,4,21,17,-Inf
2005/2006,36,27,2006/2007,11,4,30,26,-Inf
2005/2006,36,28,2006/2007,12,8,45,37,-Inf
2005/2006,36,29,2006/2007,13,14,56,42,-Inf
2005/2006,36,30,2006/2007,14,12,75,63,-Inf
2005/2006,36,31,2006/2007,15,16,83,67,-Inf
