Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,13 wk ahead,Bin,total cases,581.5,582.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,582.5,583.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,583.5,584.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,584.5,585.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,585.5,586.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,586.5,587.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,587.5,588.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,588.5,589.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,589.5,590.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,590.5,591.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,591.5,592.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,592.5,593.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,593.5,594.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,594.5,595.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,595.5,596.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,596.5,597.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,597.5,598.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,598.5,599.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,599.5,600.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,600.5,601.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,601.5,602.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,602.5,603.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,603.5,604.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,604.5,605.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,605.5,606.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,606.5,607.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,607.5,608.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,608.5,609.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,609.5,610.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,610.5,611.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,611.5,612.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,612.5,613.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,613.5,614.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,614.5,615.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,615.5,616.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,616.5,617.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,617.5,618.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,618.5,619.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,619.5,620.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,620.5,621.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,621.5,622.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,622.5,623.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,623.5,624.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,624.5,625.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,625.5,626.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,626.5,627.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,627.5,628.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,628.5,629.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,629.5,630.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,630.5,631.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,631.5,632.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,632.5,633.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,633.5,634.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,634.5,635.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,635.5,636.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,636.5,637.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,637.5,638.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,638.5,639.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,639.5,640.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,640.5,641.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,641.5,642.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,642.5,643.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,643.5,644.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,644.5,645.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,645.5,646.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,646.5,647.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,647.5,648.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,648.5,649.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,649.5,650.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,650.5,651.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,651.5,652.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,652.5,653.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,653.5,654.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,654.5,655.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,655.5,656.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,656.5,657.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,657.5,658.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,658.5,659.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,659.5,660.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,660.5,661.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,661.5,662.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,662.5,663.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,663.5,664.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,664.5,665.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,665.5,666.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,666.5,667.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,667.5,668.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,668.5,669.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,669.5,670.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,670.5,671.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,671.5,672.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,672.5,673.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,673.5,674.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,674.5,675.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,675.5,676.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,676.5,677.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,677.5,678.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,678.5,679.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,679.5,680.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,680.5,681.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,681.5,682.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,682.5,683.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,683.5,684.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,684.5,685.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,685.5,686.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,686.5,687.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,687.5,688.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,688.5,689.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,689.5,690.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,690.5,691.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,691.5,692.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,692.5,693.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,693.5,694.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,694.5,695.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,695.5,696.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,696.5,697.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,697.5,698.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,698.5,699.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,699.5,700.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,700.5,701.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,701.5,702.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,702.5,703.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,703.5,704.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,704.5,705.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,705.5,706.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,706.5,707.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,707.5,708.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,708.5,709.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,709.5,710.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,710.5,711.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,711.5,712.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,712.5,713.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,713.5,714.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,714.5,715.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,715.5,716.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,716.5,717.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,717.5,718.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,718.5,719.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,719.5,720.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,720.5,721.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,721.5,722.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,722.5,723.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,723.5,724.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,724.5,725.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,725.5,726.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,726.5,727.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,727.5,728.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,728.5,729.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,729.5,730.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,730.5,731.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,731.5,732.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,732.5,733.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,733.5,734.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,734.5,735.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,735.5,736.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,736.5,737.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,737.5,738.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,738.5,739.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,739.5,740.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,740.5,741.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,741.5,742.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,742.5,743.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,743.5,744.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,744.5,745.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,745.5,746.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,746.5,747.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,747.5,748.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,748.5,749.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,749.5,750.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,750.5,751.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,751.5,752.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,752.5,753.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,753.5,754.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,754.5,755.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,755.5,756.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,756.5,757.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,757.5,758.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,758.5,759.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,759.5,760.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,760.5,761.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,761.5,762.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,762.5,763.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,763.5,764.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,764.5,765.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,765.5,766.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,766.5,767.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,767.5,768.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,768.5,769.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,769.5,770.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,770.5,771.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,771.5,772.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,772.5,773.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,773.5,774.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,774.5,775.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,775.5,776.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,776.5,777.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,777.5,778.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,778.5,779.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,779.5,780.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,780.5,781.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,781.5,782.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,782.5,783.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,783.5,784.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,784.5,785.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,785.5,786.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,786.5,787.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,787.5,788.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,788.5,789.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,789.5,790.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,790.5,791.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,791.5,792.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,792.5,793.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,793.5,794.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,794.5,795.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,795.5,796.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,796.5,797.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,797.5,798.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,798.5,799.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,799.5,800.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,800.5,801.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,801.5,802.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,802.5,803.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,803.5,804.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,804.5,805.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,805.5,806.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,806.5,807.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,807.5,808.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,808.5,809.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,809.5,810.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,810.5,811.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,811.5,812.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,812.5,813.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,813.5,814.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,814.5,815.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,815.5,816.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,816.5,817.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,817.5,818.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,818.5,819.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,819.5,820.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,820.5,821.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,821.5,822.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,822.5,823.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,823.5,824.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,824.5,825.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,825.5,826.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,826.5,827.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,827.5,828.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,828.5,829.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,829.5,830.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,830.5,831.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,831.5,832.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,832.5,833.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,833.5,834.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,834.5,835.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,835.5,836.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,836.5,837.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,837.5,838.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,838.5,839.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,839.5,840.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,840.5,841.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,841.5,842.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,842.5,843.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,843.5,844.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,844.5,845.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,845.5,846.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,846.5,847.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,847.5,848.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,848.5,849.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,849.5,850.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,850.5,851.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,851.5,852.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,852.5,853.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,853.5,854.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,854.5,855.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,855.5,856.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,856.5,857.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,857.5,858.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,858.5,859.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,859.5,860.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,860.5,861.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,861.5,862.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,862.5,863.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,863.5,864.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,864.5,865.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,865.5,866.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,866.5,867.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,867.5,868.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,868.5,869.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,869.5,870.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,870.5,871.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,871.5,872.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,872.5,873.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,873.5,874.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,874.5,875.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,875.5,876.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,876.5,877.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,877.5,878.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,878.5,879.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,879.5,880.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,880.5,881.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,881.5,882.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,882.5,883.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,883.5,884.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,884.5,885.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,885.5,886.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,886.5,887.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,887.5,888.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,888.5,889.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,889.5,890.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,890.5,891.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,891.5,892.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,892.5,893.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,893.5,894.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,894.5,895.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,895.5,896.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,896.5,897.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,897.5,898.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,898.5,899.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,899.5,900.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,900.5,901.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,901.5,902.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,902.5,903.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,903.5,904.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,904.5,905.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,905.5,906.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,906.5,907.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,907.5,908.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,908.5,909.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,909.5,910.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,910.5,911.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,911.5,912.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,912.5,913.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,913.5,914.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,914.5,915.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,915.5,916.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,916.5,917.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,917.5,918.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,918.5,919.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,919.5,920.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,920.5,921.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,921.5,922.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,922.5,923.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,923.5,924.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,924.5,925.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,925.5,926.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,926.5,927.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,927.5,928.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,928.5,929.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,929.5,930.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,930.5,931.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,931.5,932.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,932.5,933.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,933.5,934.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,934.5,935.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,935.5,936.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,936.5,937.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,937.5,938.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,938.5,939.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,939.5,940.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,940.5,941.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,941.5,942.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,942.5,943.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,943.5,944.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,944.5,945.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,945.5,946.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,946.5,947.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,947.5,948.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,948.5,949.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,949.5,950.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,950.5,951.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,951.5,952.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,952.5,953.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,953.5,954.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,954.5,955.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,955.5,956.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,956.5,957.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,957.5,958.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,958.5,959.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,959.5,960.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,960.5,961.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,961.5,962.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,962.5,963.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,963.5,964.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,964.5,965.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,965.5,966.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,966.5,967.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,967.5,968.5,0,-Inf
